0.386375 0.598385 0.203972
0.386207 0.598658 0.203899
0.386151  0.59875  0.20388
0.386042  0.59893 0.203838
0.385995 0.599014 0.203813
0.385945 0.599099 0.203791
 0.38586 0.599252 0.203752
0.385828 0.599316 0.203727
0.385806  0.59937 0.203708
0.385771 0.599465  0.20367
0.385769 0.599499 0.203654
0.385763 0.599529 0.203631
 0.38578 0.599564 0.203578
0.385796 0.599571  0.20355
0.385839  0.59957 0.203484
0.385869  0.59956 0.203449
0.385933  0.59953 0.203373
0.385968  0.59951  0.20333
 0.38601 0.599483 0.203288
0.386089 0.599431 0.203211
0.386169 0.599375 0.203141
 0.38621 0.599346 0.203108
0.386253 0.599315 0.203076
0.386336 0.599257 0.203015
0.386377 0.599225 0.202981
0.386466 0.599164 0.202938
0.386508 0.599134  0.20292
0.386557   0.5991 0.202905
0.386609 0.599064 0.202888
0.386715 0.598988 0.202855
0.386774 0.598946 0.202842
0.386833 0.598902 0.202823
0.386962 0.598808 0.202794
0.387029 0.598757 0.202778
0.387029 0.598757 0.202778
0.387029 0.598757 0.202778
0.387029 0.598757 0.202778
0.387391 0.598475  0.20269
0.387468 0.598416 0.202676
0.387635 0.598287 0.202636
0.387722 0.598219 0.202615
0.387908 0.598079 0.202585
0.388006 0.598006 0.202567
0.388106 0.597932 0.202552
0.388211 0.597853 0.202534
0.388412 0.597703 0.202496
0.388514 0.597627 0.202476
 0.38872 0.597473  0.20244
 0.38882 0.597398 0.202421
0.388924 0.597321 0.202405
 0.38913 0.597166 0.202372
0.389237 0.597087 0.202356
0.389445 0.596933 0.202333
 0.38955 0.596855 0.202323
0.389773 0.596695  0.20232
0.389882 0.596616 0.202319
    0.39 0.596533 0.202328
0.390233 0.596368 0.202337
0.390355 0.596283 0.202345
0.390478 0.596197 0.202355
0.390598 0.596114  0.20236
0.390842 0.595941 0.202365
0.390965 0.595851 0.202366
0.391211 0.595676 0.202367
0.391334 0.595584 0.202361
0.391458 0.595494 0.202359
0.391709 0.595304 0.202342
0.391836 0.595208 0.202333
0.392091 0.595012  0.20231
0.392218 0.594914 0.202296
0.392476 0.594718 0.202278
0.392608  0.59462 0.202275
0.392871 0.594419 0.202256
0.393522 0.593929 0.202243
0.393777 0.593737 0.202247
0.393904 0.593642 0.202252
0.394032 0.593546 0.202258
0.394277 0.593361 0.202271
0.394401 0.593265 0.202274
0.394524 0.593172 0.202282
0.394769 0.592983 0.202296
0.394893 0.592891 0.202306
0.395016 0.592799 0.202315
0.395142 0.592701 0.202319
0.395265 0.592606 0.202323
0.395393 0.592507  0.20233
0.395521 0.592409 0.202332
0.395653 0.592305 0.202335
0.395913 0.592103 0.202341
0.396043 0.592001 0.202341
 0.39618 0.591892 0.202339
 0.39631 0.591789 0.202338
0.396439 0.591685 0.202335
0.396567 0.591581 0.202331
0.396697 0.591478 0.202331
0.396832 0.591372 0.202335
0.397091 0.591163 0.202332
 0.39722 0.591057 0.202331
0.397351 0.590951 0.202333
0.397483 0.590846 0.202337
0.397615 0.590741 0.202343
0.397746 0.590636 0.202346
 0.39788  0.59053 0.202346
0.398555 0.589993 0.202371
0.398696 0.589883 0.202381
0.398832 0.589776 0.202391
0.398974 0.589666 0.202406
0.399113 0.589559 0.202419
0.399256 0.589448 0.202432
0.399398 0.589337 0.202439
 0.39954 0.589229 0.202452
0.399823 0.589009  0.20246
0.399964 0.588899 0.202462
0.400107 0.588789 0.202464
0.400249 0.588681 0.202467
0.400393 0.588568 0.202466
0.400537 0.588457 0.202467
0.400676 0.588346 0.202465
0.400819 0.588236  0.20247
0.400962 0.588125 0.202473
