 0.35297 0.622532 0.180436
0.353508 0.622209 0.180523
 0.35484 0.621299 0.180778
0.356113 0.620421 0.181073
0.357355 0.619537 0.181332
0.358582 0.618679 0.181644
0.359912  0.61777  0.18196
0.361336 0.616815 0.182279
0.362819 0.615834 0.182604
0.364168  0.61495 0.182885
 0.36561 0.614004 0.183156
0.366905 0.613162 0.183414
0.368313 0.612254 0.183681
0.369599 0.611437 0.183937
0.370737 0.610716 0.184168
0.372347 0.609684  0.18447
0.373589 0.608878 0.184718
0.374336  0.60839 0.184867
 0.37495 0.607987 0.184995
0.375687 0.607499 0.185138
0.376291 0.607097 0.185261
 0.37688 0.606703  0.18538
0.377335 0.606394 0.185466
0.377897 0.606007 0.185572
0.378429 0.605636 0.185663
0.378848 0.605341 0.185732
0.379371 0.604971 0.185816
0.379902 0.604594 0.185896
 0.38022 0.604367 0.185948
0.380852  0.60391 0.186046
0.381173 0.603675 0.186086
0.381601 0.603362 0.186143
0.381926  0.60312 0.186184
0.382365 0.602792 0.186236
 0.38281  0.60246 0.186293
0.383148 0.602209 0.186338
 0.38359 0.601875 0.186391
0.383915 0.601628 0.186422
0.384348 0.601295 0.186462
0.384775 0.600965 0.186502
0.385204 0.600628 0.186533
0.385525 0.600379 0.186564
0.385949 0.600046 0.186599
0.386274  0.59979 0.186624
0.386699 0.599453 0.186652
0.387129 0.599109 0.186679
0.387555 0.598766 0.186705
0.387875 0.598504 0.186718
 0.38831 0.598154 0.186747
0.388638  0.59789 0.186767
0.389078  0.59753 0.186788
0.389516 0.597174 0.186813
0.389968 0.596809 0.186837
0.390303 0.596537 0.186854
0.390753 0.596174 0.186881
0.391096 0.595895 0.186896
0.391548 0.595529  0.18692
0.391991 0.595168 0.186942
0.392443 0.594796 0.186954
0.392777  0.59452 0.186965
0.393225 0.594151 0.186981
0.393684 0.593774 0.186999
0.394027 0.593491 0.187014
0.394494 0.593111 0.187039
0.394843 0.592824 0.187056
0.395316 0.592437  0.18708
0.395675 0.592145 0.187103
0.396153 0.591757 0.187132
0.396633 0.591364 0.187158
0.396999 0.591067 0.187183
0.397496 0.590665 0.187217
0.398002 0.590259 0.187256
0.398381 0.589956 0.187285
0.398898 0.589549 0.187329
0.399417  0.58914 0.187367
0.399803 0.588833 0.187397
0.400327 0.588419 0.187435
0.400854 0.588005 0.187473
0.401251 0.587692 0.187504
0.401791 0.587267 0.187541
0.402205 0.586946 0.187573
0.402762 0.586511 0.187614
0.403192 0.586176 0.187644
0.403765 0.585733 0.187689
0.404338 0.585289 0.187732
0.404777  0.58495  0.18776
0.405368 0.584497  0.18781
0.405816 0.584154 0.187847
0.406425 0.583695 0.187905
0.407037  0.58323 0.187962
0.407498 0.582883 0.188007
0.408123 0.582411 0.188063
0.408599 0.582055 0.188109
0.409239 0.581576  0.18817
0.409879 0.581096 0.188231
0.410368 0.580732  0.18828
0.411011 0.580248 0.188335
0.411658 0.579766 0.188404
0.412144 0.579404 0.188452
0.412794 0.578917 0.188513
0.413458 0.578421 0.188579
0.414121 0.577928 0.188646
0.414626  0.57755 0.188693
0.415299 0.577048 0.188761
0.415986 0.576537 0.188834
0.416494 0.576158 0.188883
0.417186 0.575644 0.188962
0.417708 0.575254 0.189017
0.418414 0.574727 0.189089
0.419133 0.574192 0.189162
0.419679 0.573785  0.18922
0.420412 0.573239 0.189298
