0.357615 0.599727 0.206627
0.357623  0.59974 0.206616
0.357632 0.599753 0.206605
0.357641 0.599765 0.206594
0.357651 0.599777 0.206583
0.357662 0.599788 0.206573
0.357673 0.599799 0.206563
0.357686 0.599809 0.206553
0.357699 0.599819 0.206543
0.357713 0.599828 0.206534
0.357727 0.599837 0.206525
0.357743 0.599845 0.206516
0.357759 0.599852 0.206507
0.357776 0.599859 0.206499
0.357794 0.599866 0.206491
0.357812 0.599872 0.206483
0.357831 0.599877 0.206475
0.357851 0.599882 0.206467
0.357872 0.599887  0.20646
0.357893 0.599891 0.206453
0.357915 0.599894 0.206446
0.357938 0.599897  0.20644
0.357962   0.5999 0.206433
0.357986 0.599902 0.206427
0.358012 0.599903 0.206421
0.358038 0.599904 0.206416
0.358064 0.599905  0.20641
0.358092 0.599904 0.206405
 0.35812 0.599904   0.2064
0.358149 0.599903 0.206395
0.358178 0.599901 0.206391
0.358209 0.599899 0.206387
 0.35824 0.599897 0.206383
0.358272 0.599893 0.206379
0.358304  0.59989 0.206375
0.358337 0.599886 0.206372
0.358371 0.599881 0.206369
0.358406 0.599876 0.206366
0.358442 0.599871 0.206363
0.358478 0.599865  0.20636
0.358514 0.599858 0.206358
0.358552 0.599851 0.206356
 0.35859 0.599844 0.206354
0.358629 0.599836 0.206353
0.358669 0.599827 0.206351
0.358709 0.599818  0.20635
 0.35875 0.599809 0.206349
0.358792 0.599799 0.206348
0.358834 0.599789 0.206348
0.358877 0.599778 0.206348
0.358921 0.599766 0.206347
0.358966 0.599755 0.206348
0.359011 0.599742 0.206348
0.359057  0.59973 0.206348
0.359103 0.599717 0.206349
 0.35915 0.599703  0.20635
0.359198 0.599689 0.206351
0.359247 0.599674 0.206352
0.359296 0.599659 0.206354
0.359346 0.599644 0.206356
0.359396 0.599628 0.206358
0.359447 0.599612  0.20636
0.359499 0.599595 0.206362
0.359551 0.599578 0.206364
0.359604  0.59956 0.206367
0.359658 0.599542  0.20637
0.359712 0.599523 0.206373
0.359767 0.599504 0.206376
0.359823 0.599485  0.20638
0.359879 0.599465 0.206383
0.359936 0.599444 0.206387
0.359993 0.599424 0.206391
0.360051 0.599402 0.206395
 0.36011 0.599381   0.2064
0.360169 0.599359 0.206404
0.360229 0.599336 0.206409
 0.36029 0.599313 0.206414
0.360351  0.59929 0.206419
0.360412 0.599266 0.206424
0.360474 0.599242 0.206429
0.360537 0.599218 0.206435
0.360601 0.599193 0.206441
0.360664 0.599167 0.206446
0.360729 0.599142 0.206452
0.360794 0.599115 0.206459
 0.36086 0.599089 0.206465
0.360926 0.599062 0.206471
0.360993 0.599035 0.206478
 0.36106 0.599007 0.206485
0.361128 0.598979 0.206492
0.361196  0.59895 0.206499
0.361265 0.598921 0.206506
0.361334 0.598892 0.206513
0.361404 0.598862 0.206521
0.361475 0.598832 0.206528
0.361545 0.598802 0.206536
0.361617 0.598771 0.206544
0.361689  0.59874 0.206552
0.361761 0.598708  0.20656
0.361834 0.598676 0.206568
0.361908 0.598644 0.206577
0.361982 0.598611 0.206585
0.362056 0.598578 0.206594
0.362131 0.598544 0.206602
0.362207 0.598511 0.206611
0.362283 0.598477  0.20662
