0.389685  0.58933 0.193079
 0.38825 0.590272 0.192802
0.387541 0.590716  0.19264
0.386873 0.591098 0.192463
0.386466  0.59131 0.192303
0.386093 0.591492 0.192144
0.385693 0.591694 0.192009
0.385152 0.591976 0.191859
0.384739 0.592188 0.191772
0.384408 0.592337 0.191695
0.384157 0.592428 0.191615
 0.38396 0.592474 0.191543
0.383812 0.592488 0.191472
0.383692 0.592457 0.191378
0.383618 0.592414 0.191296
0.383577  0.59234 0.191211
0.383596 0.592202 0.191137
0.383661 0.592067 0.191108
0.383789 0.591897 0.191092
0.383954 0.591705 0.191055
0.384117 0.591512 0.191016
0.384326 0.591261 0.190962
0.384491 0.591064 0.190913
0.384705 0.590814 0.190859
0.384879 0.590609 0.190824
0.385073 0.590392 0.190796
0.385289 0.590167 0.190778
0.385473 0.589985 0.190762
0.385748 0.589726 0.190741
0.386042 0.589454 0.190718
0.386334 0.589182 0.190691
0.386644 0.588901 0.190668
0.386874 0.588695 0.190653
0.387192 0.588408 0.190626
0.387442 0.588186 0.190617
0.387786 0.587879 0.190603
0.388154 0.587559 0.190593
0.388432 0.587318 0.190579
0.388824 0.586984 0.190557
0.389211  0.58665 0.190529
0.389602 0.586316 0.190507
 0.38998  0.58599 0.190484
0.390356 0.585669 0.190464
0.390733 0.585349  0.19044
0.391129 0.585015 0.190415
0.391526 0.584678 0.190388
0.391944 0.584327 0.190365
0.392369  0.58397 0.190342
0.392911 0.583515  0.19032
0.393361 0.583142 0.190307
0.393811 0.582771 0.190299
0.394371 0.582309 0.190286
 0.39481 0.581945  0.19028
0.395365 0.581489 0.190271
0.395822 0.581116 0.190263
 0.39628 0.580746 0.190255
0.396751 0.580368 0.190248
0.397232 0.579989 0.190244
 0.39772 0.579607 0.190245
0.398216  0.57922 0.190247
0.398593 0.578926 0.190249
0.399104 0.578532 0.190257
0.399611 0.578139 0.190266
0.400123  0.57774 0.190274
0.400504 0.577442 0.190283
0.401019  0.57704 0.190295
0.401401 0.576741 0.190302
0.401916 0.576335  0.19031
0.402443 0.575922 0.190327
0.402844 0.575605 0.190339
0.403386 0.575176  0.19036
0.403939 0.574742 0.190384
0.404359 0.574415 0.190404
0.404926 0.573969 0.190424
0.405506 0.573516 0.190448
0.405949 0.573168 0.190467
0.406534 0.572709 0.190492
0.407115  0.57225 0.190513
0.407553 0.571905 0.190531
0.408139 0.571445 0.190551
0.408728 0.570981 0.190575
0.409332 0.570509   0.1906
0.409787 0.570156 0.190622
0.410411 0.569677 0.190659
0.410885 0.569312 0.190684
0.411523 0.568825 0.190729
0.412174 0.568328 0.190777
0.412829 0.567829 0.190821
0.413324 0.567453 0.190859
 0.41397 0.566965 0.190909
0.414615 0.566475 0.190956
0.415261 0.565988 0.191007
 0.41575 0.565621  0.19105
0.416413 0.565126 0.191102
0.417096 0.564619 0.191162
0.417614 0.564232 0.191207
0.418306 0.563719 0.191271
0.419013 0.563195 0.191337
0.419552 0.562796  0.19139
 0.42027 0.562263 0.191459
0.420979 0.561737 0.191532
0.421515 0.561341 0.191589
0.422224 0.560813 0.191663
0.422938 0.560281 0.191729
0.423853 0.559599 0.191827
0.424406 0.559182 0.191883
0.425151 0.558621 0.191959
0.425906 0.558054 0.192049
0.426484 0.557621 0.192112
0.427242 0.557049 0.192198
0.427999 0.556477 0.192286
0.428556 0.556055 0.192352
0.429307 0.555485 0.192435
0.429876 0.555051 0.192498
0.430638 0.554469 0.192579
0.431219 0.554025 0.192642
0.432005 0.553424 0.192726
0.432604 0.552966 0.192794
0.433412 0.552345 0.192883
0.434237 0.551713 0.192981
0.434858 0.551236 0.193048
0.435682 0.550603 0.193137
0.436498 0.549976 0.193228
0.437121 0.549495 0.193292
0.437953 0.548854 0.193379
0.438581 0.548369 0.193445
0.439427 0.547715 0.193537
0.440281 0.547055 0.193628
0.440926 0.546552 0.193693
0.441798 0.545869 0.193778
0.442674  0.54518 0.193863
0.443329 0.544665 0.193928
0.444205 0.543972 0.194008
0.445069 0.543283 0.194083
0.445714 0.542771 0.194142
 0.44657 0.542086 0.194212
0.447209 0.541574 0.194267
0.44807 0.54088 0.19434
0.448933 0.540179 0.194409
0.449802 0.539472 0.194477
0.450468  0.53893 0.194533
0.451355 0.538205 0.194598
0.452247 0.537476 0.194668
0.452924  0.53692 0.194719
0.453822  0.53618 0.194793
0.454717 0.535437 0.194857
 0.45561 0.534691 0.194927
 0.45628  0.53413 0.194976
0.457187 0.533369  0.19504
0.458102   0.5326 0.195098
0.459265 0.531618 0.195178
0.460206 0.530823 0.195246
0.461402 0.529805 0.195333
0.462615  0.52877 0.195422
0.463586 0.527939 0.195491
 0.46481 0.526883 0.195576
0.466031 0.525827  0.19566
0.468436 0.523728 0.195809
0.471106 0.521372 0.195965
  0.4736 0.519144 0.196085
0.476139 0.516853 0.196216
0.478852 0.514379 0.196353
0.481263 0.512156 0.196451
0.483964 0.509642 0.196561
 0.48677 0.507002 0.196664
0.490167 0.503764 0.196767
0.493057 0.500969 0.196835
 0.49601 0.498077   0.1969
0.498607 0.495499 0.196927
0.501401 0.492702 0.196975
0.504018 0.490061 0.197016
0.506992 0.487028 0.197062
0.509694 0.484257 0.197091
0.512726 0.481125 0.197115
0.515448 0.478299 0.197124
0.518366 0.475253 0.197118
