0.376147 0.633489 0.195439
0.376145 0.633491 0.195439
0.376143 0.633492 0.195438
 0.37614 0.633493 0.195437
0.376136 0.633492 0.195436
0.376131 0.633491 0.195435
0.376125 0.633488 0.195434
0.376119 0.633485 0.195432
0.376112 0.633481 0.195431
0.376105 0.633476 0.195429
0.376098  0.63347 0.195427
 0.37609 0.633464 0.195424
0.376082 0.633456 0.195422
0.376074 0.633449 0.195419
0.376066  0.63344 0.195417
0.376058  0.63343 0.195414
 0.37605  0.63342 0.195411
0.376042 0.633409 0.195408
0.376034 0.633397 0.195404
0.376026 0.633384 0.195401
0.376018 0.633371 0.195397
0.376011 0.633358 0.195394
0.376003 0.633343  0.19539
0.375996 0.633328 0.195386
0.375989 0.633313 0.195383
0.375983 0.633297 0.195379
0.375976  0.63328 0.195375
 0.37597 0.633263 0.195371
0.375965 0.633246 0.195367
0.375959 0.633227 0.195363
0.375954 0.633209 0.195359
 0.37595  0.63319 0.195355
0.375945  0.63317  0.19535
0.375941  0.63315 0.195346
0.375938  0.63313 0.195342
0.375935 0.633109 0.195338
0.375932 0.633088 0.195334
 0.37593 0.633067  0.19533
0.375928 0.633045 0.195326
0.375926 0.633022 0.195322
0.375925 0.632999 0.195317
0.375924 0.632976 0.195313
0.375924 0.632952 0.195309
0.375924 0.632928 0.195305
0.375924 0.632904   0.1953
0.375925 0.632879 0.195296
0.375926 0.632854 0.195292
0.375928 0.632829 0.195288
 0.37593 0.632803 0.195284
0.375933 0.632777  0.19528
0.375936 0.632751 0.195276
0.375939 0.632724 0.195271
0.375943 0.632697 0.195267
0.375948  0.63267 0.195264
0.375953 0.632642  0.19526
0.375958 0.632614 0.195256
0.375964 0.632586 0.195252
 0.37597 0.632558 0.195248
0.375976 0.632529 0.195244
0.375983 0.632499  0.19524
0.375991  0.63247 0.195236
0.375999  0.63244 0.195232
0.376007  0.63241 0.195229
0.376016  0.63238 0.195225
0.376025  0.63235 0.195221
0.376035 0.632319 0.195218
0.376045 0.632288 0.195214
0.376056 0.632257 0.195211
0.376067 0.632225 0.195207
0.376078 0.632193 0.195204
 0.37609 0.632161   0.1952
0.376102 0.632129 0.195197
0.376115 0.632096 0.195193
0.376128 0.632063  0.19519
0.376142  0.63203 0.195187
0.376156 0.631996 0.195183
 0.37617 0.631963  0.19518
0.376185 0.631929 0.195177
  0.3762 0.631894 0.195174
0.376216  0.63186 0.195171
0.376232 0.631825 0.195168
0.376249  0.63179 0.195164
0.376266 0.631755 0.195162
0.376284  0.63172 0.195159
0.376302 0.631684 0.195156
 0.37632 0.631648 0.195153
0.376339 0.631612  0.19515
0.376358 0.631576 0.195147
0.376378 0.631539 0.195145
0.376398 0.631503 0.195142
0.376419 0.631466 0.195139
 0.37644 0.631428 0.195137
0.376461 0.631391 0.195134
0.376483 0.631353 0.195132
0.376505 0.631315 0.195129
0.376528 0.631277 0.195127
0.376551 0.631239 0.195125
0.376575 0.631201 0.195122
0.376599 0.631162  0.19512
0.376623 0.631123 0.195118
0.376648 0.631083 0.195116
0.376673 0.631044 0.195113
0.376699 0.631004 0.195111
0.376725 0.630965 0.195109
0.376752 0.630925 0.195107
0.376779 0.630885 0.195106
0.376806 0.630844 0.195104
0.376834 0.630804 0.195102
0.376862 0.630763   0.1951
0.376891 0.630722 0.195098
 0.37692 0.630681 0.195096
 0.37695 0.630639 0.195095
 0.37698 0.630598 0.195093
 0.37701 0.630556 0.195091
0.377041 0.630514  0.19509
0.377073 0.630472 0.195088
0.377104 0.630429 0.195086
0.377136 0.630386 0.195085
0.377168 0.630343 0.195083
0.377201   0.6303 0.195082
0.377235 0.630257 0.195081
0.377268 0.630213 0.195079
0.377302  0.63017 0.195078
0.377337 0.630126 0.195076
0.377372 0.630082 0.195075
0.377407 0.630037 0.195074
0.377442 0.629993 0.195073
0.377478 0.629948 0.195071
0.377515 0.629903  0.19507
0.377552 0.629858 0.195069
0.377589 0.629812 0.195068
0.377626 0.629767 0.195067
0.377664 0.629721 0.195066
0.377703 0.629675 0.195065
0.377741 0.629628 0.195064
 0.37778 0.629582 0.195062
 0.37782 0.629535 0.195062
 0.37786 0.629488 0.195061
  0.3779 0.629442  0.19506
0.377941 0.629394 0.195059
0.377982 0.629347 0.195058
0.378023 0.629299 0.195057
0.378065 0.629251 0.195056
0.378107 0.629203 0.195056
 0.37815 0.629154 0.195055
0.378193 0.629106 0.195054
0.378236 0.629057 0.195054
 0.37828 0.629008 0.195053
0.378324 0.628959 0.195053
0.378368  0.62891 0.195052
0.378413 0.628861 0.195052
0.378459 0.628811 0.195051
0.378504 0.628761 0.195051
 0.37855 0.628711  0.19505
0.378597 0.628661  0.19505
0.378644 0.628611  0.19505
0.378691  0.62856 0.195049
0.378738 0.628509 0.195049
0.378786 0.628458 0.195049
0.378835 0.628407 0.195048
0.378883 0.628356 0.195048
0.378932 0.628304 0.195048
0.378981 0.628252 0.195048
0.379031   0.6282 0.195048
0.379081 0.628148 0.195048
0.379132 0.628096 0.195048
0.379183 0.628044 0.195048
0.379234 0.627991 0.195048
0.379286 0.627938 0.195048
0.379338 0.627885 0.195048
 0.37939 0.627832 0.195048
0.379443 0.627778 0.195048
