0.354251 0.605526 0.180279
0.354536 0.605687 0.180272
0.354821 0.605847 0.180263
0.355106 0.606005 0.180254
 0.35539 0.606161 0.180245
0.355675 0.606314 0.180234
0.355959 0.606466 0.180223
0.356244 0.606617 0.180211
0.356528 0.606765 0.180199
0.356812 0.606912 0.180185
0.357096 0.607057 0.180171
 0.35738   0.6072 0.180157
0.357663 0.607341 0.180142
0.357947 0.607481 0.180126
 0.35823 0.607619  0.18011
0.358514 0.607756 0.180093
0.358797 0.607891 0.180075
 0.35908 0.608024 0.180057
0.359363 0.608156 0.180038
0.359645 0.608286 0.180019
0.359928 0.608415     0.18
 0.36021 0.608542 0.179979
0.360492 0.608668 0.179959
0.360774 0.608792 0.179938
0.361056 0.608915 0.179916
0.361337 0.609037 0.179894
0.361618 0.609157 0.179871
0.361899 0.609276 0.179848
 0.36218 0.609393 0.179824
0.362461 0.609509   0.1798
0.362742 0.609624 0.179776
0.363022 0.609737 0.179751
0.363302 0.609849 0.179725
0.363582  0.60996   0.1797
0.363862 0.610069 0.179673
0.364141 0.610177 0.179647
 0.36442 0.610284  0.17962
0.364699  0.61039 0.179592
0.364978 0.610494 0.179565
0.365257 0.610597 0.179536
0.365535 0.610699 0.179508
0.365813   0.6108 0.179479
0.366091   0.6109 0.179449
0.366369 0.610998 0.179419
0.366646 0.611096 0.179389
0.366924 0.611192 0.179359
  0.3672 0.611287 0.179328
0.367477 0.611381 0.179297
0.367754 0.611474 0.179265
 0.36803 0.611566 0.179233
0.368306 0.611656 0.179201
0.368582 0.611746 0.179169
0.368857 0.611834 0.179136
0.369133 0.611922 0.179103
0.369408 0.612008 0.179069
0.369683 0.612093 0.179035
0.369957 0.612178 0.179001
0.370232 0.612261 0.178967
0.370506 0.612343 0.178932
 0.37078 0.612424 0.178897
0.371054 0.612505 0.178862
0.371327 0.612584 0.178826
  0.3716 0.612662  0.17879
0.371873 0.612739 0.178754
0.372146 0.612816 0.178717
0.372419 0.612891  0.17868
0.372691 0.612965 0.178643
0.372963 0.613038 0.178606
0.373235 0.613111 0.178568
0.373506 0.613182  0.17853
0.373778 0.613253 0.178492
0.374049 0.613322 0.178454
 0.37432 0.613391 0.178415
0.374591 0.613459 0.178376
0.374861 0.613526 0.178337
0.375131 0.613592 0.178298
0.375401 0.613657 0.178258
0.375671 0.613721 0.178218
0.375941 0.613784 0.178178
 0.37621 0.613846 0.178138
0.376479 0.613908 0.178098
0.376748 0.613968 0.178057
0.377017 0.614028 0.178016
0.377285 0.614087 0.177975
0.377553 0.614145 0.177933
0.377821 0.614202 0.177892
0.378089 0.614259  0.17785
0.378356 0.614314 0.177808
0.378624 0.614369 0.177766
0.378891 0.614423 0.177723
0.379158 0.614476 0.177681
0.379424 0.614528 0.177638
0.379691 0.614579 0.177595
0.379957  0.61463 0.177552
0.380223 0.614679 0.177509
0.380489 0.614728 0.177465
0.380754 0.614777 0.177422
0.381019 0.614824 0.177378
0.381285  0.61487 0.177334
0.381549 0.614916  0.17729
0.381814 0.614961 0.177246
0.382079 0.615005 0.177201
0.382343 0.615049 0.177157
0.382607 0.615092 0.177112
0.382871 0.615133 0.177067
0.383134 0.615175 0.177022
0.383398 0.615215 0.176977
0.383661 0.615255 0.176931
0.383924 0.615293 0.176886
0.384187 0.615332  0.17684
0.384449 0.615369 0.176794
0.384712 0.615406 0.176749
0.384974 0.615441 0.176702
0.385236 0.615477 0.176656
0.385498 0.615511  0.17661
0.385759 0.615545 0.176564
0.386021 0.615578 0.176517
0.386282  0.61561 0.176471
0.386543 0.615642 0.176424
0.386804 0.615672 0.176377
0.387064 0.615703  0.17633
0.387325 0.615732 0.176283
0.387585 0.615761 0.176235
0.387845 0.615789 0.176188
0.388105 0.615816 0.176141
0.388364 0.615843 0.176093
0.388624 0.615869 0.176045
0.388883 0.615894 0.175998
0.389142 0.615919  0.17595
0.389401 0.615943 0.175901
0.389659 0.615966 0.175853
0.389918 0.615988 0.175805
0.390176  0.61601 0.175757
0.390434 0.616032 0.175708
0.390692 0.616052  0.17566
 0.39095 0.616072 0.175611
0.391207 0.616091 0.175563
0.391465  0.61611 0.175514
0.391722 0.616128 0.175465
0.391979 0.616145 0.175416
0.392236 0.616162 0.175367
0.392492 0.616178 0.175318
0.392749 0.616193 0.175269
0.393005 0.616208  0.17522
0.393261 0.616222 0.175171
0.393517 0.616236 0.175122
0.393773 0.616248 0.175073
0.394028 0.616261 0.175023
0.394284 0.616272 0.174974
0.394539 0.616283 0.174924
0.394794 0.616294 0.174875
0.395049 0.616303 0.174825
0.395303 0.616313 0.174775
0.395558 0.616321 0.174726
0.395812 0.616329 0.174676
0.396066 0.616336 0.174626
 0.39632 0.616343 0.174576
0.396574 0.616349 0.174527
0.396827 0.616355 0.174477
0.397081  0.61636 0.174427
0.397334 0.616364 0.174377
0.397587 0.616368 0.174327
 0.39784 0.616371 0.174277
0.398093 0.616374 0.174226
0.398346 0.616376 0.174176
0.398598 0.616377 0.174126
 0.39885 0.616378 0.174076
0.399102 0.616378 0.174025
0.399354 0.616378 0.173975
0.399606 0.616377 0.173925
0.399858 0.616376 0.173874
0.400109 0.616374 0.173824
0.400361 0.616371 0.173773
0.400612 0.616368 0.173722
0.400863 0.616365 0.173672
0.401113 0.616361 0.173621
0.401364 0.616356 0.173571
0.401615 0.616351  0.17352
0.401865 0.616345 0.173469
0.402115 0.616338 0.173419
0.402365 0.616331 0.173368
0.402615 0.616324 0.173317
0.402865 0.616316 0.173266
0.403114 0.616307 0.173215
0.403363 0.616298 0.173165
0.403613 0.616289 0.173114
