0.354251 0.605526 0.180279
0.354536 0.605687 0.180272
0.354821 0.605847 0.180263
0.355106 0.606005 0.180254
 0.35539  0.60616 0.180245
0.355675 0.606314 0.180234
0.355959 0.606466 0.180223
0.356244 0.606617 0.180211
0.356528 0.606765 0.180199
0.356812 0.606912 0.180185
0.357096 0.607057 0.180171
 0.35738   0.6072 0.180157
0.357664 0.607341 0.180142
0.357947 0.607481 0.180126
0.358231 0.607619  0.18011
0.358514 0.607756 0.180093
0.358797 0.607891 0.180075
 0.35908 0.608024 0.180057
0.359363 0.608156 0.180039
0.359646 0.608286  0.18002
0.359928 0.608415     0.18
 0.36021 0.608542  0.17998
0.360492 0.608668 0.179959
0.360774 0.608792 0.179938
0.361056 0.608915 0.179916
0.361338 0.609037 0.179894
0.361619 0.609157 0.179872
  0.3619 0.609276 0.179848
0.362181 0.609393 0.179825
0.362461 0.609509 0.179801
0.362742 0.609623 0.179776
0.363022 0.609737 0.179751
0.363302 0.609849 0.179726
0.363582  0.60996   0.1797
0.363862 0.610069 0.179674
0.364141 0.610177 0.179647
0.364421 0.610284  0.17962
  0.3647  0.61039 0.179593
0.364979 0.610494 0.179565
0.365257 0.610597 0.179536
0.365535   0.6107 0.179508
0.365814   0.6108 0.179479
0.366091   0.6109 0.179449
0.366369 0.610999 0.179419
0.366647 0.611096 0.179389
0.366924 0.611192 0.179358
0.367201 0.611287 0.179328
0.367478 0.611381 0.179296
0.367754 0.611474 0.179265
0.368031 0.611565 0.179233
0.368307 0.611656   0.1792
0.368583 0.611746 0.179168
0.368858 0.611834 0.179135
0.369134 0.611922 0.179102
0.369409 0.612008 0.179068
0.369684 0.612093 0.179034
0.369958 0.612177    0.179
0.370233 0.612261 0.178965
0.370507 0.612343 0.178931
0.370781 0.612424 0.178896
0.371055 0.612504  0.17886
0.371328 0.612584 0.178824
0.371601 0.612662 0.178788
0.371874 0.612739 0.178752
0.372147 0.612815 0.178715
 0.37242  0.61289 0.178679
0.372692 0.612965 0.178641
0.372964 0.613038 0.178604
0.373236 0.613111 0.178566
0.373508 0.613182 0.178529
0.373779 0.613253  0.17849
 0.37405 0.613322 0.178452
0.374321 0.613391 0.178414
0.374592 0.613459 0.178375
0.374862 0.613525 0.178335
0.375132 0.613591 0.178296
0.375402 0.613656 0.178257
0.375672 0.613721 0.178217
0.375942 0.613784 0.178177
0.376211 0.613846 0.178137
 0.37648 0.613908 0.178096
0.376749 0.613968 0.178055
0.377018 0.614028 0.178014
0.377286 0.614087 0.177973
0.377554 0.614145 0.177932
0.377822 0.614202  0.17789
 0.37809 0.614258 0.177849
0.378357 0.614314 0.177807
0.378625 0.614369 0.177764
0.378892 0.614422 0.177722
0.379159 0.614475 0.177679
0.379425 0.614528 0.177637
0.379692 0.614579 0.177594
0.379958  0.61463 0.177551
0.380224 0.614679 0.177507
 0.38049 0.614728 0.177464
0.380755 0.614776  0.17742
0.381021 0.614824 0.177376
0.381286  0.61487 0.177332
0.381551 0.614916 0.177288
0.381815 0.614961 0.177244
 0.38208 0.615005 0.177199
0.382344 0.615048 0.177155
0.382608 0.615091  0.17711
0.382872 0.615133 0.177065
0.383136 0.615174  0.17702
0.383399 0.615214 0.176975
0.383662 0.615254 0.176929
0.383925 0.615293 0.176884
0.384188 0.615331 0.176838
0.384451 0.615368 0.176792
0.384713 0.615405 0.176747
0.384975 0.615441 0.176701
0.385237 0.615476 0.176654
0.385499  0.61551 0.176608
0.385761 0.615544 0.176562
0.386022 0.615577 0.176515
0.386283 0.615609 0.176468
0.386544 0.615641 0.176421
0.386805 0.615672 0.176375
0.387066 0.615702 0.176327
0.387326 0.615731  0.17628
0.387586  0.61576 0.176233
0.387846 0.615788 0.176186
0.388106 0.615816 0.176138
0.388366 0.615842  0.17609
0.388625 0.615868 0.176043
0.388884 0.615893 0.175995
0.389143 0.615918 0.175947
0.389402 0.615942 0.175899
0.389661 0.615965 0.175851
0.389919 0.615988 0.175802
0.390178  0.61601 0.175754
0.390436 0.616031 0.175706
0.390694 0.616051 0.175657
0.390951 0.616071 0.175608
0.391209  0.61609  0.17556
0.391466 0.616109 0.175511
0.391724 0.616127 0.175462
0.391981 0.616144 0.175413
0.392237 0.616161 0.175364
0.392494 0.616177 0.175315
 0.39275 0.616192 0.175266
0.393007 0.616207 0.175217
0.393263 0.616221 0.175168
0.393519 0.616235 0.175118
0.393775 0.616247 0.175069
 0.39403  0.61626 0.175019
0.394286 0.616271  0.17497
0.394541 0.616282  0.17492
0.394796 0.616292 0.174871
0.395051 0.616302 0.174821
0.395305 0.616311 0.174771
 0.39556  0.61632 0.174721
0.395814 0.616328 0.174671
0.396068 0.616335 0.174621
0.396322 0.616342 0.174571
0.396576 0.616348 0.174521
 0.39683 0.616353 0.174471
0.397083 0.616358 0.174421
0.397337 0.616363 0.174371
 0.39759 0.616366 0.174321
0.397843 0.616369  0.17427
0.398096 0.616372  0.17422
0.398348 0.616374  0.17417
0.398601 0.616375 0.174119
0.398853 0.616376 0.174069
0.399105 0.616377 0.174018
0.399357 0.616376 0.173968
0.399609 0.616375 0.173917
0.399861 0.616374 0.173867
0.400112 0.616372 0.173816
0.400363 0.616369 0.173766
0.400615 0.616366 0.173715
0.400866 0.616363 0.173665
0.401116 0.616358 0.173614
0.401367 0.616354 0.173563
0.401618 0.616348 0.173513
0.401868 0.616342 0.173462
0.402118 0.616336 0.173411
0.402368 0.616329 0.173361
0.402618 0.616321  0.17331
0.402868 0.616313 0.173259
0.403118 0.616305 0.173209
0.403367 0.616296 0.173158
0.403616 0.616286 0.173107
