 0.38468 0.614049 0.202373
 0.38453 0.614332 0.202301
0.384436 0.614519 0.202261
0.384392 0.614608 0.202235
 0.38434 0.614699 0.202209
0.384294 0.614787 0.202187
0.384254 0.614866 0.202162
0.384187  0.61501 0.202119
0.384158 0.615077 0.202104
0.384137 0.615134 0.202084
 0.38412  0.61519 0.202072
0.384113 0.615268 0.202024
0.384115 0.615301 0.201995
0.384123 0.615326 0.201962
 0.38416 0.615359 0.201897
0.384188 0.615365 0.201864
 0.38422 0.615367 0.201828
0.384252 0.615365 0.201786
0.384328 0.615351 0.201707
0.384377 0.615338 0.201675
0.384422 0.615327 0.201642
0.384509 0.615297 0.201569
 0.38455 0.615283 0.201537
0.384584 0.615276 0.201508
0.384622 0.615263 0.201477
0.384661 0.615251 0.201454
0.384701 0.615238  0.20143
0.384736 0.615226 0.201409
0.384775 0.615214 0.201392
0.384854 0.615183 0.201358
0.384901 0.615162  0.20134
0.384946 0.615141 0.201323
0.384997 0.615116 0.201305
 0.38505 0.615087 0.201281
0.385106 0.615055 0.201261
0.385229 0.614981 0.201222
0.385298 0.614938 0.201207
0.385369 0.614893 0.201194
0.385512 0.614796 0.201159
 0.38559 0.614741 0.201138
0.385666 0.614689 0.201118
0.385742 0.614636   0.2011
0.385905 0.614521 0.201059
0.385988 0.614463  0.20104
0.386072 0.614405 0.201022
0.386158 0.614346 0.201009
0.386339 0.614219 0.200977
0.386428 0.614158 0.200964
0.386517 0.614097  0.20095
0.386695 0.613974  0.20092
0.386785 0.613912 0.200907
0.386878 0.613847 0.200892
0.386968 0.613787 0.200882
0.387158 0.613657 0.200859
0.387258  0.61359 0.200848
0.387356 0.613522 0.200838
0.387455 0.613456 0.200828
0.387658 0.613318 0.200809
0.387761  0.61325 0.200805
0.387867 0.613179   0.2008
 0.38797  0.61311 0.200799
0.388077  0.61304 0.200802
0.388291 0.612898 0.200806
0.388406 0.612822  0.20081
0.388519 0.612747 0.200814
0.388747 0.612597 0.200826
