 0.34928 0.622522 0.180255
0.349774 0.622209 0.180246
0.351056 0.621212  0.18043
0.352437  0.62016  0.18072
0.353603 0.619277 0.180986
0.354811 0.618365 0.181294
0.356095 0.617417 0.181625
0.357466 0.616437 0.181976
0.358907 0.615435 0.182353
0.360269  0.61451 0.182716
0.361782  0.61349 0.183121
0.363103 0.612601 0.183471
0.364549 0.611652 0.183886
0.365842 0.610817 0.184247
0.367289  0.60991 0.184647
0.368604  0.60911 0.185013
0.369873 0.608335 0.185337
0.371245 0.607499 0.185696
0.372473 0.606743  0.18603
0.373446 0.606139 0.186296
0.374756 0.605331 0.186675
0.375895 0.604616 0.186997
0.376994 0.603923 0.187295
0.378093 0.603208 0.187572
 0.37931 0.602399 0.187867
0.380425 0.601633 0.188111
0.381523 0.600865 0.188346
 0.38257 0.600105 0.188544
0.383687 0.599269 0.188727
0.384994 0.598262 0.188917
0.385493 0.597875 0.188984
  0.3859 0.597559 0.189035
 0.38642 0.597154 0.189096
0.386953 0.596745 0.189167
0.387378 0.596419 0.189223
0.387814 0.596085 0.189278
0.388236 0.595759 0.189329
0.388553 0.595513 0.189363
0.388977 0.595184 0.189411
0.389396 0.594854 0.189452
0.389718 0.594601 0.189487
0.390152 0.594259 0.189533
0.390584  0.59392 0.189581
0.391023 0.593577 0.189626
 0.39135 0.593319 0.189657
 0.39179 0.592971 0.189696
 0.39212 0.592713 0.189728
0.392568 0.592359 0.189773
0.393019 0.592004 0.189817
 0.39336 0.591734 0.189847
0.393822 0.591372 0.189893
0.394178 0.591092 0.189926
0.394656 0.590713 0.189969
0.395144 0.590326 0.190012
0.395511 0.590035 0.190044
0.396012 0.589638 0.190083
0.396517 0.589241 0.190126
0.396896 0.588943 0.190158
0.397417 0.588536 0.190198
0.397806 0.588231 0.190226
0.398323 0.587827 0.190267
0.398849 0.587415 0.190302
0.399246 0.587106 0.190327
0.399784 0.586685 0.190361
0.400327 0.586265 0.190404
0.400873 0.585841 0.190445
0.401293 0.585513 0.190479
0.401854 0.585078 0.190525
0.402567 0.584528 0.190583
0.402996 0.584197 0.190615
0.403576  0.58375 0.190661
0.404162   0.5833 0.190711
0.404603 0.582963 0.190749
0.405195 0.582512 0.190805
0.405794 0.582057 0.190858
0.406242 0.581717 0.190897
0.406848 0.581259 0.190952
0.407463 0.580795 0.191003
0.407929 0.580445 0.191045
0.408551 0.579978 0.191101
0.409019 0.579628 0.191145
0.409647 0.579155 0.191201
0.410279 0.578683 0.191263
0.410914 0.578207 0.191322
0.411397 0.577842 0.191362
0.412051 0.577353 0.191418
0.412707 0.576861 0.191472
0.413385 0.576356 0.191529
0.413894 0.575977 0.191567
0.414754 0.575337 0.191639
0.415458 0.574819 0.191706
0.416172 0.574292 0.191764
0.416898 0.573759 0.191829
0.417628 0.573223 0.191893
0.418541 0.572551 0.191972
0.419278 0.572008 0.192035
 0.42002 0.571463 0.192107
0.420753 0.570924 0.192176
0.421683 0.570242 0.192268
0.422435  0.56969 0.192341
0.423209 0.569123 0.192416
0.423993  0.56855 0.192493
0.424788 0.567971  0.19257
0.425591 0.567388 0.192652
0.426394 0.566802 0.192731
0.427197 0.566217 0.192811
0.427993 0.565637 0.192892
0.428583 0.565206 0.192955
0.429368 0.564628 0.193028
 0.43015 0.564052 0.193106
0.431126 0.563332 0.193201
0.431922  0.56274 0.193273
0.432728 0.562139 0.193344
0.433347 0.561675 0.193393
0.434183 0.561047 0.193462
0.435032 0.560407 0.193531
0.435886 0.559759 0.193594
 0.43653 0.559267  0.19364
0.437388 0.558606 0.193697
0.438463 0.557779 0.193769
0.439327 0.557111 0.193827
0.440419 0.556264 0.193894
 0.44153 0.555402 0.193963
 0.44244 0.554695 0.194026
0.443579 0.553804 0.194096
0.444718 0.552909 0.194169
0.445831 0.552028 0.194236
0.446709  0.55133 0.194287
0.447808 0.550457 0.194357
0.448695  0.54975 0.194412
0.449827 0.548844 0.194476
0.450757 0.548099  0.19453
0.451943  0.54714 0.194592
0.452423 0.546749 0.194614
0.454094 0.545384 0.194694
0.455047 0.544596 0.194729
0.456232 0.543613 0.194779
 0.45719 0.542818  0.19482
0.458425 0.541787 0.194869
0.459419 0.540955 0.194907
  0.4604 0.540133 0.194944
0.461601 0.539124 0.194995
0.462535 0.538332 0.195022
0.463952 0.537128 0.195074
 0.46516 0.536095 0.195116
0.466164 0.535233 0.195147
0.467191  0.53435 0.195179
 0.46848 0.533236 0.195212
0.469507 0.532345 0.195234
 0.47052 0.531459 0.195253
0.471801 0.530336 0.195279
0.472848 0.529411 0.195296
0.474173 0.528234 0.195321
0.475212 0.527306 0.195337
0.476732 0.525944 0.195357
0.477968 0.524831 0.195373
0.480785 0.522284 0.195426
0.483747 0.519582 0.195471
0.486442 0.517101 0.195502
0.489457 0.514286  0.19554
0.492351 0.511562  0.19559
0.495374 0.508686 0.195652
0.498147  0.50601 0.195697
0.501273 0.502969 0.195748
0.504299 0.499996 0.195803
0.507339 0.496982 0.195867
0.510503 0.493788 0.195928
0.513381 0.490845 0.195971
0.516544 0.487587 0.196039
0.519596 0.484425 0.196115
0.522807 0.481056 0.196198
 0.52571 0.477961 0.196261
0.528927 0.474507  0.19635
0.532008 0.471181 0.196452
0.535242 0.467646 0.196578
0.538469 0.464057 0.196678
0.541658 0.460471 0.196798
0.544455 0.457305 0.196915
0.547706 0.453575 0.197049
0.550962  0.44978 0.197156
