0.386353 0.614006 0.204852
0.385869 0.614543 0.204561
0.385708 0.614718 0.204461
0.385397 0.615066 0.204274
0.385241 0.615238 0.204181
0.384932 0.615562 0.203985
0.384784 0.615712 0.203889
0.384489 0.615993 0.203709
0.384351 0.616118 0.203626
0.384068 0.616345 0.203471
0.383924 0.616445 0.203393
0.383632 0.616615 0.203239
0.383479 0.616685 0.203157
0.383169  0.61679 0.202996
0.383008 0.616825 0.202915
0.382685 0.616855 0.202735
0.382513 0.616856 0.202638
0.382332  0.61685 0.202533
0.381971 0.616807 0.202304
0.381786 0.616772 0.202173
0.381404 0.616676 0.201889
0.381212 0.616617 0.201742
0.381024 0.616548 0.201592
0.380643 0.616399 0.201289
 0.38045 0.616318 0.201135
0.380077 0.616147 0.200841
0.379888  0.61606 0.200695
 0.37916 0.615683 0.200133
0.378812 0.615493 0.199879
0.378642   0.6154 0.199759
0.378474 0.615308 0.199641
0.378153 0.615124 0.199409
   0.378 0.615039 0.199305
0.377716 0.614867 0.199109
0.377576 0.614784 0.199011
0.377445 0.614703 0.198918
0.377321 0.614622 0.198829
0.377076 0.614466  0.19865
0.376962 0.614388 0.198564
0.376962 0.614388 0.198564
0.376634  0.61416 0.198307
0.376528 0.614086 0.198227
0.376335 0.613932  0.19806
0.376151 0.613775 0.197891
0.376064 0.613695  0.19781
0.375892 0.613539  0.19765
0.375816 0.613455 0.197572
0.375661 0.613289 0.197415
0.375522 0.613113 0.197269
0.375448 0.613022  0.19719
0.375314  0.61284 0.197046
0.375187 0.612658 0.196909
0.375129 0.612563 0.196839
0.375028 0.612367 0.196709
 0.37498 0.612268 0.196648
0.374894  0.61206 0.196515
0.374852 0.611958 0.196456
0.374774 0.611746 0.196335
0.374741 0.611636 0.196276
0.374677 0.611415 0.196164
0.374654 0.611298 0.196108
0.374603 0.611067 0.195997
 0.37458 0.610949 0.195939
 0.37446  0.61035 0.195679
0.374414 0.610109  0.19558
0.374394 0.609985 0.195533
0.374347 0.609739 0.195435
0.374324 0.609619 0.195388
0.374302 0.609497 0.195341
0.374263 0.609248  0.19524
0.374243 0.609125  0.19519
0.374214 0.608878 0.195103
0.374201 0.608754 0.195058
0.374187 0.608502  0.19497
0.374182 0.608375  0.19492
0.374185 0.608118 0.194827
0.374209 0.607603 0.194649
0.374216  0.60747 0.194601
0.374237 0.607209 0.194517
0.374248 0.607076 0.194473
0.374277 0.606809 0.194395
0.374288 0.606675 0.194352
0.374328 0.606404 0.194286
 0.37437 0.606134 0.194217
0.374393 0.605995 0.194184
0.374418 0.605858 0.194157
0.374471 0.605583 0.194096
0.374496 0.605442 0.194062
0.374561 0.605162 0.194003
0.374602 0.605018 0.193975
0.374637 0.604877 0.193948
0.374678 0.604736 0.193923
0.374771 0.604449 0.193878
0.374817 0.604301 0.193848
0.374866 0.604154 0.193819
0.374919  0.60401 0.193803
0.375028 0.603719 0.193763
0.375087 0.603568 0.193736
0.375147 0.603421 0.193726
0.375209 0.603272 0.193711
0.375275 0.603121 0.193691
0.375406 0.602822 0.193667
 0.37547 0.602675 0.193656
0.375543 0.602524 0.193651
0.375608 0.602373 0.193639
0.375676 0.602225 0.193632
0.375821 0.601921 0.193615
0.375891 0.601771 0.193603
0.376243 0.601014 0.193536
0.376315 0.600861 0.193519
0.376389 0.600709 0.193506
0.376459  0.60056 0.193493
0.376531 0.600411  0.19348
0.376606 0.600259 0.193468
0.376754 0.599956 0.193439
0.376833 0.599805 0.193428
 0.37691 0.599653 0.193414
0.376986 0.599502 0.193403
0.377065 0.599353 0.193393
0.377142 0.599202  0.19338
0.377226 0.599051 0.193374
0.377307 0.598899 0.193364
0.377391 0.598749  0.19336
0.377473   0.5986 0.193356
0.377557 0.598451  0.19335
0.377557 0.598451  0.19335
0.377723 0.598156 0.193344
0.377893 0.597858 0.193332
0.377979  0.59771 0.193329
0.378066 0.597564 0.193327
0.378151 0.597416 0.193319
0.378232 0.597269  0.19331
0.378323 0.597118 0.193305
0.378406 0.596973 0.193301
0.378493 0.596825 0.193296
0.378579 0.596678 0.193287
0.378666 0.596529 0.193278
0.378761 0.596375 0.193271
 0.37885 0.596224 0.193254
0.378939 0.596074 0.193244
0.379031 0.595924 0.193239
0.379212 0.595625 0.193221
0.379304 0.595473 0.193208
0.379401 0.595318 0.193197
0.379494 0.595168 0.193194
0.379592 0.595013 0.193182
0.379688 0.594861 0.193178
0.379784  0.59471 0.193179
0.379877 0.594559 0.193175
0.379976 0.594405 0.193169
 0.38007 0.594249 0.193158
0.380166 0.594096 0.193154
0.380266 0.593944 0.193153
0.380472 0.593636 0.193149
0.380571 0.593482 0.193144
0.380664 0.593332 0.193141
0.380768 0.593178 0.193137
0.380873 0.593022 0.193133
0.380977 0.592869  0.19313
0.381185  0.59256 0.193115
0.381295 0.592405 0.193111
0.381405 0.592247 0.193105
0.381515 0.592092   0.1931
0.381743 0.591772 0.193079
0.381854 0.591617 0.193077
 0.38197 0.591456 0.193067
0.382083 0.591298 0.193061
0.382202 0.591137 0.193057
0.382318 0.590976 0.193044
0.382437 0.590817 0.193039
0.382559 0.590657 0.193033
0.382793 0.590337 0.193009
0.382917 0.590172    0.193
0.383036 0.590013 0.192993
0.383156  0.58985  0.19298
0.383274 0.589688 0.192972
0.383401 0.589524 0.192969
0.383524  0.58936 0.192961
0.383643 0.589198 0.192949
0.383765 0.589034 0.192938
0.383885 0.588871 0.192926
0.384012 0.588706  0.19292
0.384141 0.588538 0.192909
0.384267  0.58837 0.192896
0.384396 0.588202 0.192892
0.384523 0.588035 0.192882
0.384652 0.587866 0.192874
0.384912 0.587524 0.192846
 0.38504 0.587355 0.192838
0.385171 0.587183 0.192825
0.385296 0.587013  0.19281
0.385427  0.58684   0.1928
0.385551  0.58667 0.192787
0.385685 0.586497 0.192781
0.385815 0.586323 0.192767
0.385943  0.58615 0.192755
0.386074 0.585978 0.192751
0.386206 0.585805  0.19274
 0.38634 0.585632 0.192732
0.386606 0.585286 0.192712
0.386744 0.585112 0.192708
0.386877 0.584938 0.192695
0.387012 0.584766 0.192689
0.387152 0.584591  0.19268
0.387286 0.584421 0.192677
0.387421 0.584252 0.192674
0.387564 0.584074 0.192665
0.387849 0.583726 0.192658
0.387849 0.583726 0.192658
0.388132 0.583384  0.19266
0.388279 0.583207 0.192653
0.388425 0.583031  0.19265
0.388568 0.582858  0.19265
0.388717 0.582679 0.192645
0.388867 0.582502 0.192644
0.389019 0.582324 0.192642
0.389162 0.582147  0.19264
0.389311  0.58197 0.192643
0.389615 0.581612 0.192638
0.389766 0.581432 0.192635
0.389914 0.581254 0.192635
0.390071 0.581074 0.192635
0.390226  0.58089 0.192631
0.390373 0.580714 0.192631
 0.39053 0.580534 0.192632
0.390683 0.580354  0.19263
0.390992 0.579997 0.192625
0.391145 0.579817 0.192621
0.391303 0.579637  0.19262
