0.379458 0.632786 0.197136
0.379456 0.632788 0.197136
0.379454 0.632789 0.197135
 0.37945 0.632789 0.197134
0.379446 0.632788 0.197133
0.379441 0.632787 0.197132
0.379435 0.632784 0.197131
0.379428 0.632781 0.197129
0.379422 0.632777 0.197127
0.379414 0.632772 0.197125
0.379407 0.632766 0.197123
0.379399 0.632759 0.197121
0.379391 0.632752 0.197119
0.379383 0.632744 0.197116
0.379375 0.632735 0.197114
0.379367 0.632726 0.197111
0.379359 0.632715 0.197108
0.379351 0.632705 0.197105
0.379343 0.632693 0.197102
0.379336 0.632681 0.197099
0.379328 0.632668 0.197096
0.379321 0.632654 0.197092
0.379314  0.63264 0.197089
0.379307 0.632625 0.197085
  0.3793 0.632609 0.197082
0.379294 0.632594 0.197078
0.379288 0.632577 0.197075
0.379283  0.63256 0.197071
0.379277 0.632543 0.197068
0.379273 0.632525 0.197064
0.379268 0.632506 0.197061
0.379264 0.632488 0.197057
 0.37926 0.632468 0.197053
0.379257 0.632449  0.19705
0.379254 0.632428 0.197046
0.379252 0.632408 0.197042
0.379249 0.632386 0.197039
0.379248 0.632365 0.197035
0.379247 0.632343 0.197031
0.379246 0.632321 0.197028
0.379245 0.632298 0.197024
0.379245 0.632274  0.19702
0.379246 0.632251 0.197016
0.379246 0.632227 0.197013
0.379248 0.632202 0.197009
0.379249 0.632177 0.197005
0.379251 0.632152 0.197002
0.379254 0.632127 0.196998
0.379257 0.632101 0.196995
0.379261 0.632075 0.196991
0.379265 0.632048 0.196988
0.379269 0.632021 0.196984
0.379274 0.631994 0.196981
0.379279 0.631967 0.196978
0.379285 0.631939 0.196974
0.379291  0.63191 0.196971
0.379298 0.631882 0.196968
0.379305 0.631853 0.196964
0.379313 0.631824 0.196961
0.379321 0.631795 0.196958
0.379329 0.631765 0.196955
0.379338 0.631735 0.196952
0.379348 0.631705 0.196949
0.379358 0.631674 0.196947
0.379368 0.631643 0.196944
0.379379 0.631612 0.196941
 0.37939  0.63158 0.196938
0.379402 0.631548 0.196935
0.379414 0.631516 0.196932
0.379427 0.631484  0.19693
 0.37944 0.631451 0.196927
0.379454 0.631419 0.196925
0.379468 0.631385 0.196922
0.379482 0.631352  0.19692
0.379497 0.631318 0.196918
0.379512 0.631284 0.196915
0.379528  0.63125 0.196913
0.379545 0.631216 0.196911
0.379561 0.631181 0.196909
0.379579 0.631146 0.196907
0.379597 0.631111 0.196905
0.379615 0.631075 0.196903
0.379633  0.63104 0.196901
0.379652 0.631004 0.196899
0.379672 0.630967 0.196897
0.379692 0.630931 0.196896
0.379712 0.630894 0.196894
0.379733 0.630857 0.196892
0.379755  0.63082 0.196891
0.379776 0.630782 0.196889
0.379799 0.630745 0.196888
0.379821 0.630707 0.196887
0.379845 0.630669 0.196886
0.379868 0.630631 0.196884
0.379893 0.630592 0.196883
0.379917 0.630554 0.196882
0.379942 0.630515 0.196881
0.379968 0.630475  0.19688
0.379994 0.630436 0.196879
 0.38002 0.630396 0.196878
0.380046 0.630356 0.196877
0.380074 0.630316 0.196877
0.380101 0.630275 0.196876
0.380129 0.630235 0.196875
0.380158 0.630194 0.196875
0.380187 0.630153 0.196874
0.380216 0.630112 0.196873
0.380246  0.63007 0.196873
