0.358113 0.584114 0.210166
 0.35812  0.58413 0.210151
0.358129 0.584145 0.210135
0.358138  0.58416  0.21012
0.358148 0.584174 0.210105
0.358159 0.584188 0.210091
0.358171 0.584201 0.210076
0.358184 0.584213 0.210061
0.358197 0.584226 0.210046
0.358211 0.584237 0.210031
0.358226 0.584248 0.210017
0.358242 0.584259 0.210002
0.358259 0.584269 0.209988
0.358276 0.584278 0.209973
0.358295 0.584287 0.209959
0.358314 0.584295 0.209944
0.358334 0.584303  0.20993
0.358355  0.58431 0.209916
0.358376 0.584317 0.209902
0.358399 0.584323 0.209887
0.358422 0.584329 0.209873
0.358446 0.584334 0.209859
0.358471 0.584339 0.209845
0.358497 0.584343 0.209831
0.358523 0.584346 0.209818
 0.35855 0.584349 0.209804
0.358579 0.584352  0.20979
0.358607 0.584354 0.209776
0.358637 0.584355 0.209763
0.358668 0.584356 0.209749
0.358699 0.584356 0.209736
0.358731 0.584356 0.209722
0.358764 0.584356 0.209709
0.358797 0.584355 0.209696
0.358832 0.584353 0.209682
0.358867 0.584351 0.209669
0.358903 0.584348 0.209656
 0.35894 0.584345 0.209643
0.358977 0.584341  0.20963
0.359015 0.584337 0.209617
0.359055 0.584332 0.209604
0.359094 0.584327 0.209591
0.359135 0.584321 0.209579
0.359176 0.584315 0.209566
0.359219 0.584308 0.209553
0.359262 0.584301 0.209541
0.359305 0.584293 0.209528
 0.35935 0.584285 0.209516
0.359395 0.584276 0.209503
0.359441 0.584267 0.209491
0.359487 0.584257 0.209479
0.359535 0.584247 0.209467
0.359583 0.584236 0.209454
0.359632 0.584225 0.209442
0.359681 0.584213  0.20943
0.359732 0.584201 0.209418
0.359783 0.584188 0.209406
0.359835 0.584175 0.209394
0.359887 0.584161 0.209383
0.359941 0.584147 0.209371
0.359995 0.584133 0.209359
0.360049 0.584117 0.209347
0.360105 0.584102 0.209336
0.360161 0.584086 0.209324
0.360218 0.584069 0.209313
0.360275 0.584052 0.209301
0.360333 0.584035  0.20929
0.360392 0.584017 0.209278
0.360452 0.583999 0.209267
0.360512  0.58398 0.209256
0.360573 0.583961 0.209244
0.360634 0.583941 0.209233
0.360697 0.583921 0.209222
 0.36076   0.5839 0.209211
0.360823 0.583879   0.2092
0.360888 0.583858 0.209189
0.360953 0.583836 0.209178
0.361018 0.583813 0.209167
0.361084  0.58379 0.209156
0.361151 0.583767 0.209145
0.361219 0.583743 0.209134
0.361287 0.583719 0.209123
0.361356 0.583695 0.209113
0.361425  0.58367 0.209102
0.361495 0.583644 0.209091
0.361566 0.583618  0.20908
0.361637 0.583592  0.20907
0.361709 0.583565 0.209059
0.361782 0.583538 0.209049
0.361855  0.58351 0.209038
0.361929 0.583482 0.209028
0.362003 0.583454 0.209017
0.362078 0.583425 0.209007
0.362154 0.583396 0.208996
 0.36223 0.583366 0.208986
0.362307 0.583336 0.208975
0.362384 0.583306 0.208965
0.362462 0.583275 0.208955
 0.36254 0.583244 0.208944
0.362619 0.583212 0.208934
0.362699  0.58318 0.208924
0.362779 0.583147 0.208913
0.362859 0.583115 0.208903
0.362941 0.583081 0.208893
0.363022 0.583048 0.208883
0.363105 0.583014 0.208873
0.363187 0.582979 0.208862
0.363271 0.582945 0.208852
0.363355 0.582909 0.208842
0.363439 0.582874 0.208832
0.363524 0.582838 0.208822
0.363609 0.582802 0.208811
0.363695 0.582765 0.208801
0.363781 0.582728 0.208791
0.363868 0.582691 0.208781
0.363956 0.582653 0.208771
0.364043 0.582615  0.20876
0.364132 0.582577  0.20875
0.364221 0.582538  0.20874
 0.36431 0.582499  0.20873
  0.3644 0.582459  0.20872
 0.36449 0.582419 0.208709
 0.36458 0.582379 0.208699
0.364672 0.582339 0.208689
0.364763 0.582298 0.208679
0.364855 0.582256 0.208668
0.364947 0.582215 0.208658
 0.36504 0.582173 0.208648
0.365133 0.582131 0.208637
0.365227 0.582088 0.208627
0.365321 0.582045 0.208617
0.365416 0.582002 0.208606
0.365511 0.581958 0.208596
0.365606 0.581914 0.208585
0.365701  0.58187 0.208575
0.365798 0.581826 0.208564
0.365894 0.581781 0.208554
0.365991 0.581735 0.208543
0.366088  0.58169 0.208532
0.366186 0.581644 0.208522
0.366284 0.581598 0.208511
0.366382 0.581551   0.2085
0.366481 0.581505  0.20849
 0.36658 0.581458 0.208479
0.366679  0.58141 0.208468
0.366779 0.581362 0.208457
