0.385051 0.599064 0.204903
0.384542 0.599654 0.204681
 0.38438 0.599844 0.204605
0.384211  0.60004  0.20453
0.383884 0.600413 0.204369
0.383718 0.600596 0.204293
0.383555 0.600772 0.204211
0.383393 0.600942 0.204135
0.383236 0.601097 0.204059
0.383084 0.601243 0.203989
0.382932 0.601382 0.203921
0.382633 0.601628 0.203792
0.382482 0.601737 0.203726
0.382328 0.601837 0.203661
0.382178 0.601921 0.203592
0.382022 0.601998 0.203522
 0.38187 0.602062 0.203454
0.381546 0.602157 0.203308
0.381379 0.602185 0.203232
0.381214 0.602204 0.203157
0.381041 0.602212 0.203073
0.380687 0.602201 0.202885
  0.3805 0.602184 0.202772
0.380312 0.602159 0.202654
0.380121 0.602124 0.202523
0.379934 0.602084 0.202396
0.379544 0.601989 0.202132
0.379352  0.60193 0.201996
0.379158 0.601869 0.201864
0.378964 0.601802 0.201731
0.378773 0.601734 0.201601
0.378397 0.601585 0.201338
 0.37821 0.601508 0.201207
0.377846  0.60135 0.200958
0.377505 0.601188 0.200731
0.377179 0.601031 0.200529
0.376871 0.600878 0.200334
0.376582  0.60073 0.200153
 0.37632 0.600584 0.199986
0.376068 0.600443 0.199831
0.375732 0.600233 0.199602
0.375516   0.6001 0.199447
0.375315 0.599965 0.199293
0.375123 0.599829 0.199135
0.374942 0.599693 0.198986
0.374767 0.599554 0.198838
0.374609 0.599409 0.198685
 0.37445 0.599262 0.198533
 0.37431 0.599105 0.198388
0.374171 0.598944 0.198249
 0.37404 0.598775 0.198111
0.373927 0.598601 0.197977
0.373832 0.598414 0.197843
0.373741 0.598222 0.197711
0.373661 0.598023 0.197589
0.373554 0.597708 0.197409
0.373524   0.5976 0.197352
0.373472 0.597378 0.197238
0.373406 0.597035 0.197066
0.373367 0.596799 0.196956
0.373322 0.596559 0.196846
 0.37326 0.596201 0.196704
0.373216 0.595958 0.196608
 0.37316 0.595589 0.196468
0.373123 0.595341 0.196373
0.373089 0.595094 0.196287
 0.37307 0.594841 0.196209
0.373058 0.594587 0.196135
0.373058 0.594196 0.196012
0.373072 0.593931 0.195932
0.373086 0.593667 0.195863
0.373106 0.593402 0.195792
0.373136 0.593134  0.19573
0.373166 0.592863  0.19566
0.373204 0.592587 0.195591
0.373244 0.592314 0.195527
  0.3733 0.592032 0.195472
 0.37336 0.591753 0.195416
0.373422 0.591471 0.195362
0.373487 0.591186 0.195301
0.373608 0.590753  0.19522
0.373696 0.590463 0.195176
0.373743 0.590318 0.195152
0.373895 0.589876 0.195088
0.374003 0.589577 0.195045
0.374118 0.589276 0.195009
0.374243  0.58897 0.194976
0.374371 0.588664 0.194944
0.374504 0.588357 0.194916
0.374637 0.588053 0.194883
0.374771 0.587746 0.194851
0.374916 0.587438 0.194824
0.375129 0.586975 0.194777
0.375274 0.586668 0.194745
0.375423 0.586354 0.194715
0.375576 0.586042 0.194687
0.375732  0.58573 0.194662
0.375895 0.585416 0.194638
0.376065 0.585099 0.194616
 0.37623 0.584785 0.194596
0.376397 0.584471 0.194573
0.376571 0.584157 0.194555
0.376754  0.58384 0.194534
0.376931 0.583526 0.194508
0.377112 0.583212 0.194477
0.377384 0.582747 0.194429
0.377572 0.582432  0.19439
0.377759 0.582123 0.194349
0.377759 0.582123 0.194349
0.378238 0.581348  0.19425
0.378433 0.581038 0.194221
0.378624  0.58073 0.194192
0.378825 0.580419 0.194165
0.379028 0.580104 0.194134
0.379231 0.579792  0.19411
0.379436 0.579479 0.194085
 0.37974    0.579 0.194037
0.379933 0.578687 0.194005
0.380132 0.578371 0.193972
0.380325 0.578058 0.193941
0.380532 0.577738  0.19391
0.380735 0.577419 0.193878
0.380937 0.577102 0.193848
0.381137 0.576783 0.193816
0.381454 0.576304 0.193779
0.381662 0.575986 0.193758
0.381874  0.57567 0.193743
0.382088 0.575351 0.193726
0.382309  0.57503 0.193711
0.382528 0.574707 0.193692
0.382757 0.574377 0.193671
0.382985 0.574048 0.193655
0.383222 0.573709 0.193625
 0.38346 0.573369 0.193605
0.383825 0.572853  0.19357
0.384074 0.572504 0.193546
0.384317 0.572155 0.193516
0.384571 0.571806 0.193488
0.384824 0.571455 0.193455
0.385084 0.571102 0.193423
0.385347 0.570749 0.193397
0.385612 0.570393 0.193363
0.385892 0.570032 0.193341
0.386177 0.569666 0.193309
0.386454 0.569306 0.193285
0.386883 0.568761 0.193243
0.387173 0.568395 0.193219
0.387461  0.56803 0.193194
0.387755 0.567664 0.193176
0.388056 0.567292 0.193152
0.388343 0.566929 0.193124
0.388636 0.566562   0.1931
0.388935  0.56619 0.193068
0.389232 0.565821 0.193044
0.389524 0.565456 0.193017
0.389825 0.565086 0.192989
0.390128  0.56472 0.192969
0.390433  0.56435 0.192945
0.390745 0.563976 0.192926
0.391055 0.563606 0.192904
0.391374 0.563229 0.192882
0.391693 0.562853 0.192856
0.392021 0.562476 0.192831
0.392347 0.562102 0.192809
0.392677 0.561724 0.192779
0.393008 0.561353 0.192751
0.393355 0.560977 0.192732
0.393698 0.560601 0.192709
0.393698 0.560601 0.192709
0.394394 0.559852 0.192678
0.394569 0.559664 0.192672
0.394916 0.559286 0.192641
0.395271 0.558911 0.192625
 0.39563 0.558531 0.192601
0.395984 0.558157 0.192576
0.396526 0.557594 0.192542
0.396881 0.557222 0.192506
0.397238 0.556851 0.192473
0.397599 0.556479 0.192441
0.397957  0.55611 0.192411
0.398322  0.55574 0.192381
0.398687 0.555369 0.192345
0.399056 0.554996 0.192314
0.399238 0.554811 0.192293
0.399612 0.554438  0.19226
0.399986  0.55406 0.192218
 0.40055 0.553495 0.192167
0.400931 0.553114 0.192132
0.401314 0.552735 0.192099
0.401503 0.552546  0.19208
0.402089 0.551965 0.192025
0.402477 0.551578 0.191989
0.402869 0.551186 0.191951
 0.40307 0.550987 0.191928
0.403461   0.5506 0.191888
0.403863 0.550205 0.191845
0.404263 0.549813 0.191801
0.404659 0.549422 0.191755
0.405056 0.549032 0.191708
 0.40566  0.54844 0.191633
0.405862 0.548246 0.191613
0.406268 0.547854 0.191566
 0.40668  0.54746 0.191519
0.406886 0.547264 0.191495
0.407506  0.54667 0.191418
0.407924 0.546273 0.191367
0.408346 0.545873 0.191316
0.408774 0.545466 0.191266
0.409201 0.545063 0.191221
0.409636 0.544653 0.191175
0.409853  0.54445 0.191152
0.410508 0.543832 0.191075
 0.41073 0.543622 0.191049
0.411177 0.543205 0.191003
0.411624 0.542785 0.190955
 0.41207 0.542367 0.190904
 0.41253 0.541939 0.190848
0.412981 0.541517 0.190791
0.413441 0.541092 0.190737
0.413441 0.541092 0.190737
0.413441 0.541092 0.190737
0.414829 0.539814 0.190569
0.415288 0.539391 0.190515
 0.41552 0.539177 0.190489
0.415984 0.538754 0.190443
0.416444 0.538333 0.190396
0.416906 0.537911  0.19035
0.417375  0.53748 0.190296
0.417853 0.537044 0.190243
0.418334 0.536607 0.190191
0.418811 0.536175 0.190138
0.419055 0.535955 0.190111
0.419549 0.535511 0.190061
0.420042 0.535068 0.190005
0.420287 0.534849 0.189976
0.421041 0.534179 0.189894
0.421549 0.533731 0.189844
0.421802 0.533506 0.189818
0.422321 0.533052 0.189765
0.422834 0.532601 0.189712
0.423358 0.532147 0.189666
 0.42388 0.531694 0.189612
0.424409 0.531236 0.189557
0.424941 0.530781 0.189506
0.425473 0.530324 0.189453
0.426007 0.529869 0.189401
0.426543 0.529414 0.189348
0.426808 0.529188 0.189323
0.427347 0.528731 0.189269
0.427889 0.528271 0.189218
0.428435  0.52781 0.189169
0.428709 0.527577  0.18914
0.429261 0.527109 0.189083
0.429818 0.526635 0.189027
0.430374 0.526163 0.188969
