0.384006 0.614234 0.203409
0.383506 0.614794  0.20315
0.383175 0.615164 0.202984
0.382849 0.615521 0.202804
0.382686   0.6157 0.202719
0.382372 0.616027  0.20255
 0.38207 0.616321 0.202397
0.381774 0.616579 0.202267
0.381473 0.616797 0.202129
0.381158 0.616979 0.201983
0.380998 0.617055 0.201911
0.380676  0.61717 0.201761
0.380515 0.617208 0.201689
0.380171 0.617253 0.201526
0.379992 0.617258 0.201432
0.379617 0.617238 0.201223
0.379229 0.617184 0.200977
0.379034 0.617144 0.200842
0.378631  0.61704  0.20055
0.378434  0.61698 0.200408
0.378032 0.616838 0.200109
0.377634 0.616678 0.199815
0.377242 0.616509 0.199535
0.376862 0.616331  0.19927
0.376675 0.616238 0.199141
0.375142 0.615411 0.198128
0.374844 0.615244 0.197925
0.374575 0.615081 0.197745
0.374447 0.615001 0.197655
0.374202 0.614843 0.197485
0.373973 0.614691 0.197323
0.373748 0.614549 0.197167
0.373646 0.614476 0.197089
0.373441 0.614334 0.196941
0.373249 0.614187 0.196788
0.373155 0.614111 0.196707
0.372976 0.613962 0.196563
 0.37281 0.613807 0.196418
0.372653  0.61364 0.196276
0.372502 0.613469 0.196138
0.372291 0.613195  0.19593
0.372054 0.612811 0.195671
0.371957 0.612607 0.195549
0.371907 0.612505 0.195489
 0.37182 0.612291 0.195372
0.371747 0.612074 0.195261
0.371712 0.611961 0.195206
0.371652 0.611733 0.195102
0.371593 0.611503 0.194996
0.371563 0.611386 0.194945
0.371507  0.61115 0.194837
 0.37145 0.610912 0.194741
0.371392 0.610671 0.194647
0.371325 0.610433 0.194559
0.371294 0.610316 0.194517
0.371267 0.610194 0.194476
0.371212 0.609952  0.19439
0.371188 0.609829 0.194345
0.371164 0.609707 0.194306
 0.37112 0.609464  0.19422
0.371102 0.609343 0.194177
 0.37109  0.60922 0.194137
0.371066 0.608973 0.194048
0.371057 0.608848 0.194005
0.371057 0.608723 0.193965
0.371052 0.608599  0.19392
0.371056 0.608342 0.193827
0.371053 0.608215 0.193776
0.371062 0.607832 0.193645
0.371069 0.607701 0.193602
0.371084 0.607442 0.193526
0.371094 0.607308 0.193488
0.371104 0.607176  0.19345
0.371118 0.607042 0.193418
0.371129 0.606908 0.193388
0.371147 0.606773 0.193354
0.371165 0.606636 0.193323
0.371176 0.606501 0.193291
0.371222 0.606225 0.193233
0.371243 0.606088 0.193206
0.371269 0.605951 0.193184
0.371292 0.605815 0.193161
0.371322 0.605677 0.193138
0.371351 0.605537 0.193114
0.371387 0.605395 0.193086
0.371421 0.605254 0.193067
0.371461 0.605112 0.193049
0.371496  0.60497  0.19302
0.371579 0.604682 0.192975
0.371625 0.604538 0.192955
 0.37167 0.604395 0.192939
0.371724 0.604248  0.19292
 0.37177 0.604102 0.192902
0.371825 0.603956 0.192888
0.371878 0.603811 0.192873
0.371932 0.603663 0.192858
 0.37199 0.603516 0.192846
0.372104 0.603217 0.192819
0.372164 0.603067 0.192806
0.372223 0.602916 0.192796
0.372279 0.602768  0.19278
0.372344 0.602614  0.19277
0.372402 0.602461 0.192755
 0.37247 0.602307 0.192743
0.372533 0.602154 0.192731
0.372598 0.602001 0.192719
0.372665 0.601847 0.192705
0.372731 0.601694 0.192692
0.372797 0.601543 0.192682
0.372869 0.601387 0.192666
0.372869 0.601387 0.192666
0.372937 0.601232 0.192648
0.373072 0.600929 0.192622
0.373146 0.600777 0.192611
0.373222 0.600622 0.192595
0.373292 0.600471  0.19258
 0.37337 0.600318 0.192564
0.373443 0.600168 0.192553
0.373517 0.600019 0.192545
0.373593 0.599867 0.192532
 0.37367 0.599714 0.192519
 0.37367 0.599714 0.192519
0.373748 0.599565 0.192513
0.373826 0.599415 0.192509
0.373901 0.599264 0.192495
 0.37398 0.599117 0.192492
0.374059 0.598967 0.192487
0.374137 0.598818  0.19248
0.374218  0.59867 0.192474
0.374292 0.598523 0.192469
0.374376 0.598371 0.192459
0.374454 0.598224 0.192451
0.374534 0.598075 0.192443
0.374615 0.597926  0.19244
0.374688 0.597779 0.192431
0.374771 0.597629 0.192422
 0.37493 0.597331 0.192403
0.375086 0.597032 0.192378
 0.37516 0.596885  0.19237
0.375316 0.596587  0.19235
0.375469 0.596289 0.192329
0.375542 0.596142 0.192315
0.375697 0.595842 0.192289
0.375779 0.595695 0.192286
0.375856 0.595549 0.192281
0.376022 0.595252 0.192266
 0.37619 0.594953 0.192254
0.376363 0.594658  0.19225
0.376537 0.594358 0.192237
0.376711 0.594059  0.19223
0.376893 0.593758 0.192224
0.377078 0.593459 0.192222
0.377173 0.593308 0.192217
0.377368 0.592999 0.192201
0.377551 0.592698 0.192185
 0.37775 0.592384 0.192164
 0.37795 0.592074 0.192146
0.378149 0.591758 0.192113
0.378252 0.591599   0.1921
 0.37846 0.591282  0.19207
0.378669 0.590965 0.192047
 0.37888 0.590642 0.192013
  0.3791 0.590316  0.19199
0.379314 0.589991 0.191959
0.379533 0.589664 0.191933
0.379757 0.589335 0.191905
 0.37998 0.589004 0.191877
0.380206 0.588671 0.191851
0.380435 0.588335  0.19182
0.380668 0.587998 0.191796
0.380907 0.587658  0.19177
0.381027 0.587485 0.191759
0.381264 0.587146 0.191738
0.381506 0.586808 0.191725
0.381754 0.586461 0.191701
0.381998 0.586119 0.191679
0.382117 0.585947 0.191663
0.382359 0.585605 0.191647
0.382607  0.58526 0.191634
0.382853 0.584914 0.191618
0.383101 0.584568 0.191597
0.383355 0.584216 0.191583
0.383486 0.584041 0.191579
0.383994 0.583332 0.191548
0.384264 0.582968 0.191528
0.384395 0.582788 0.191517
0.384664 0.582429 0.191501
0.384798  0.58225 0.191487
0.384937  0.58207 0.191478
0.385075 0.581892 0.191472
0.385075 0.581892 0.191472
0.385645 0.581176 0.191441
0.385786 0.580998 0.191431
0.385932  0.58082 0.191422
0.386221 0.580461 0.191401
 0.38637 0.580283 0.191397
0.386513 0.580109 0.191394
0.386658 0.579934 0.191392
0.386957  0.57958 0.191395
0.387102 0.579407 0.191395
0.387254 0.579228 0.191392
0.387399 0.579058 0.191397
0.387547 0.578885 0.191402
0.387695  0.57871   0.1914
0.387843 0.578539 0.191407
 0.38815 0.578185 0.191409
0.388299 0.578011 0.191409
0.388598 0.577669 0.191415
0.388747 0.577495 0.191413
0.388898  0.57732  0.19141
0.389052 0.577146  0.19141
0.389208 0.576968 0.191407
0.389359 0.576794 0.191402
0.389665 0.576443 0.191392
0.389815 0.576269 0.191382
0.389965 0.576095 0.191377
0.390115 0.575918 0.191365
0.390275 0.575739 0.191363
0.390428 0.575564 0.191359
0.390589 0.575385 0.191355
0.390745 0.575203 0.191342
0.391055  0.57485 0.191331
0.391214 0.574675 0.191334
0.391375 0.574494 0.191326
0.391536 0.574314  0.19132
0.391701 0.574133 0.191314
0.391864 0.573956 0.191318
0.392027 0.573777 0.191316
0.392193 0.573596 0.191312
0.392358 0.573416 0.191311
0.392524 0.573237 0.191308
 0.39269 0.573062 0.191313
 0.39286 0.572882 0.191311
0.393029 0.572702 0.191305
0.393201  0.57252 0.191299
0.393373 0.572339 0.191293
0.393543 0.572157 0.191283
0.393722 0.571972 0.191276
0.393891 0.571794 0.191269
