0.353032 0.603935 0.179649
0.353334 0.604115 0.179636
0.353636 0.604293 0.179623
0.353939 0.604468 0.179609
0.354241 0.604641 0.179594
0.354543 0.604811 0.179578
0.354845 0.604979 0.179562
0.355148 0.605145 0.179546
 0.35545 0.605309 0.179528
0.355752 0.605471  0.17951
0.356055 0.605631 0.179491
0.356357 0.605788 0.179472
0.356659 0.605944 0.179452
0.356961 0.606098 0.179432
0.357263  0.60625  0.17941
0.357565 0.606401 0.179389
0.357866 0.606549 0.179366
0.358168 0.606696 0.179343
0.358469 0.606841  0.17932
 0.35877 0.606984 0.179296
0.359071 0.607126 0.179271
0.359372 0.607266 0.179246
0.359673 0.607404  0.17922
0.359973 0.607541 0.179194
0.360273 0.607676 0.179167
0.360573  0.60781  0.17914
0.360873 0.607942 0.179112
0.361173 0.608073 0.179084
0.361472 0.608202 0.179056
0.361771  0.60833 0.179027
 0.36207 0.608456 0.178997
0.362369 0.608581 0.178967
0.362667 0.608704 0.178937
0.362965 0.608827 0.178906
0.363263 0.608947 0.178874
0.363561 0.609067 0.178842
0.363859 0.609185  0.17881
0.364156 0.609302 0.178778
0.364453 0.609418 0.178745
0.364749 0.609532 0.178711
0.365046 0.609645 0.178677
0.365342 0.609757 0.178643
0.365638 0.609867 0.178609
0.365933 0.609977 0.178574
0.366229 0.610085 0.178538
0.366524 0.610192 0.178503
0.366819 0.610298 0.178467
0.367113 0.610403  0.17843
0.367407 0.610506 0.178394
0.367701 0.610609 0.178357
0.367995  0.61071 0.178319
0.368288  0.61081 0.178282
0.368581 0.610909 0.178244
0.368874 0.611007 0.178205
0.369167 0.611104 0.178167
0.369459   0.6112 0.178127
0.369751 0.611295 0.178088
0.370042 0.611388 0.178048
0.370334 0.611481 0.178008
0.370625 0.611573 0.177968
0.370916 0.611663 0.177927
0.371206 0.611753 0.177886
0.371496 0.611841 0.177845
0.371786 0.611929 0.177804
0.372076 0.612015 0.177762
0.372365 0.612101  0.17772
0.372654 0.612185 0.177678
0.372943 0.612269 0.177635
0.373232 0.612351 0.177592
 0.37352 0.612433 0.177549
0.373808 0.612513 0.177506
0.374096 0.612593 0.177462
0.374383 0.612672 0.177418
0.374671 0.612749 0.177374
0.374957 0.612826  0.17733
0.375244 0.612902 0.177286
 0.37553 0.612977 0.177241
0.375817 0.613051 0.177196
0.376102 0.613124 0.177151
0.376388 0.613196 0.177105
0.376673 0.613267 0.177059
0.376958 0.613338 0.177014
0.377243 0.613407 0.176968
0.377527 0.613476 0.176921
0.377812 0.613543 0.176875
0.378095  0.61361 0.176828
0.378379 0.613676 0.176781
0.378662 0.613741 0.176734
0.378946 0.613805 0.176687
0.379228 0.613869 0.176639
0.379511 0.613931 0.176592
0.379793 0.613993 0.176544
0.380076 0.614054 0.176496
0.380357 0.614114 0.176447
0.380639 0.614173 0.176399
 0.38092 0.614231 0.176351
0.381201 0.614289 0.176302
0.381482 0.614345 0.176253
0.381763 0.614401 0.176204
0.382043 0.614456 0.176155
0.382323  0.61451 0.176105
0.382603 0.614564 0.176056
0.382882 0.614616 0.176006
0.383162 0.614668 0.175956
0.383441 0.614719 0.175907
 0.38372 0.614769 0.175857
0.383998 0.614819 0.175806
0.384276 0.614867 0.175756
0.384554 0.614915 0.175706
0.384832 0.614962 0.175655
 0.38511 0.615009 0.175604
0.385387 0.615054 0.175553
0.385664 0.615099 0.175502
0.385941 0.615143 0.175451
0.386218 0.615186   0.1754
