0.376087 0.617607 0.197203
0.376086  0.61761 0.197203
0.376084 0.617612 0.197203
0.376082 0.617614 0.197203
0.376078 0.617614 0.197203
0.376074 0.617614 0.197202
 0.37607 0.617613 0.197202
0.376064 0.617611 0.197201
0.376059 0.617608   0.1972
0.376053 0.617605 0.197199
0.376046   0.6176 0.197197
 0.37604 0.617594 0.197196
0.376033 0.617588 0.197194
0.376026 0.617581 0.197192
0.376019 0.617573  0.19719
0.376013 0.617565 0.197188
0.376006 0.617555 0.197186
0.375999 0.617545 0.197183
0.375993 0.617535 0.197181
0.375987 0.617523 0.197178
0.375981 0.617511 0.197175
0.375975 0.617499 0.197172
0.375969 0.617485 0.197169
0.375964 0.617471 0.197166
0.375959 0.617457 0.197163
0.375954 0.617442  0.19716
 0.37595 0.617426 0.197157
0.375946  0.61741 0.197153
0.375942 0.617393  0.19715
0.375939 0.617376 0.197146
0.375936 0.617358 0.197142
0.375933 0.617339 0.197138
0.375931  0.61732 0.197134
0.375929   0.6173  0.19713
0.375928  0.61728 0.197126
0.375926 0.617259 0.197122
0.375926 0.617238 0.197118
0.375925 0.617216 0.197114
0.375926 0.617194  0.19711
0.375926 0.617172 0.197105
0.375927 0.617149 0.197101
0.375929 0.617125 0.197097
0.375931 0.617101 0.197092
0.375933 0.617077 0.197088
0.375936 0.617052 0.197084
0.375939 0.617027 0.197079
0.375943 0.617002 0.197075
0.375947 0.616976  0.19707
0.375951 0.616949 0.197066
0.375956 0.616923 0.197061
0.375962 0.616896 0.197057
0.375968 0.616868 0.197052
0.375975 0.616841 0.197048
0.375982 0.616813 0.197043
0.375989 0.616784 0.197039
0.375997 0.616755 0.197034
0.376006 0.616726  0.19703
0.376014 0.616697 0.197025
0.376024 0.616666  0.19702
0.376033 0.616636 0.197016
0.376043 0.616605 0.197011
0.376054 0.616574 0.197006
0.376065 0.616543 0.197002
0.376077 0.616512 0.196997
0.376089 0.616479 0.196992
0.376102 0.616447 0.196988
0.376115 0.616415 0.196983
0.376128 0.616382 0.196979
0.376142 0.616349 0.196974
0.376157 0.616315 0.196969
0.376172 0.616282 0.196965
0.376187 0.616248  0.19696
0.376203 0.616213 0.196956
0.376219 0.616179 0.196951
0.376236 0.616144 0.196947
0.376254 0.616109 0.196942
0.376272 0.616073 0.196938
 0.37629 0.616038 0.196933
0.376309 0.616002 0.196929
0.376328 0.615965 0.196924
0.376348 0.615929  0.19692
0.376368 0.615892 0.196915
0.376388 0.615854 0.196911
0.376409 0.615817 0.196906
 0.37643 0.615779 0.196901
0.376452 0.615741 0.196897
0.376475 0.615702 0.196892
0.376498 0.615664 0.196888
0.376521 0.615625 0.196884
0.376545 0.615586 0.196879
0.376569 0.615547 0.196875
0.376594 0.615507 0.196871
0.376619 0.615467 0.196866
0.376645 0.615427 0.196862
0.376671 0.615387 0.196857
0.376697 0.615346 0.196853
0.376724 0.615305 0.196849
0.376752 0.615264 0.196844
 0.37678 0.615223  0.19684
0.376809 0.615181 0.196836
0.376837 0.615139 0.196831
0.376867 0.615097 0.196827
0.376896 0.615055 0.196823
0.376926 0.615012 0.196819
0.376957 0.614969 0.196814
0.376988 0.614926  0.19681
 0.37702 0.614883 0.196806
0.377052 0.614839 0.196802
0.377085 0.614795 0.196798
0.377118 0.614751 0.196794
0.377151 0.614707 0.196789
0.377185 0.614663 0.196785
0.377219 0.614618 0.196781
0.377254 0.614573 0.196777
0.377289 0.614528 0.196773
0.377325 0.614482 0.196769
0.377361 0.614436 0.196764
0.377397  0.61439  0.19676
0.377434 0.614344 0.196756
0.377472 0.614298 0.196752
 0.37751 0.614251 0.196748
0.377548 0.614204 0.196744
0.377587 0.614157  0.19674
0.377626  0.61411 0.196736
0.377666 0.614062 0.196732
0.377706 0.614015 0.196728
0.377746 0.613967 0.196724
0.377787 0.613918  0.19672
0.377828  0.61387 0.196715
 0.37787 0.613821 0.196711
0.377912 0.613772 0.196707
0.377954 0.613722 0.196703
0.377997 0.613673 0.196699
 0.37804 0.613623 0.196695
0.378084 0.613573 0.196691
0.378129 0.613523 0.196687
0.378173 0.613473 0.196683
0.378219 0.613422 0.196679
0.378264 0.613371 0.196675
 0.37831  0.61332 0.196671
0.378356 0.613269 0.196667
0.378403 0.613217 0.196663
 0.37845 0.613165 0.196659
0.378498 0.613114 0.196655
0.378546 0.613061 0.196651
0.378594 0.613009 0.196647
0.378643 0.612957 0.196644
0.378692 0.612904  0.19664
0.378742 0.612851 0.196636
0.378792 0.612798 0.196632
0.378843 0.612744 0.196628
0.378894 0.612691 0.196624
0.378945 0.612637  0.19662
0.378997 0.612583 0.196616
0.379049 0.612529 0.196612
0.379102 0.612474 0.196608
0.379155 0.612419 0.196604
0.379208 0.612364   0.1966
0.379262 0.612309 0.196597
0.379317 0.612254 0.196593
0.379371 0.612198 0.196589
0.379426 0.612143 0.196585
0.379482 0.612086 0.196581
0.379537  0.61203 0.196577
0.379594 0.611974 0.196573
 0.37965 0.611917 0.196569
0.379707  0.61186 0.196565
0.379764 0.611802 0.196561
0.379822 0.611745 0.196557
 0.37988 0.611687 0.196553
0.379939  0.61163 0.196549
0.379998 0.611572 0.196545
0.380057 0.611513 0.196541
0.380117 0.611455 0.196537
0.380177 0.611396 0.196533
0.380238 0.611337 0.196529
0.380299 0.611278 0.196525
 0.38036 0.611219 0.196521
0.380422  0.61116 0.196517
0.380484   0.6111 0.196513
0.380547  0.61104  0.19651
 0.38061  0.61098 0.196506
0.380674  0.61092 0.196502
0.380737  0.61086 0.196498
0.380801 0.610799 0.196494
0.380866 0.610738  0.19649
0.380931 0.610677 0.196486
0.380996 0.610616 0.196482
0.381062 0.610554 0.196478
0.381128 0.610492 0.196474
0.381194  0.61043  0.19647
0.381261 0.610368 0.196466
0.381329 0.610306 0.196462
0.381396 0.610243 0.196458
0.381464 0.610181 0.196454
0.381533 0.610118  0.19645
0.381601 0.610055 0.196446
0.381671 0.609991 0.196442
 0.38174 0.609928 0.196437
 0.38181 0.609864 0.196433
 0.38188 0.609799 0.196429
0.381951 0.609735 0.196425
0.382022  0.60967 0.196421
0.382093 0.609606 0.196417
0.382165 0.609541 0.196413
0.382237 0.609476 0.196409
 0.38231 0.609411 0.196405
0.382383 0.609346 0.196401
0.382456  0.60928 0.196396
 0.38253 0.609214 0.196392
0.382603 0.609148 0.196388
0.382678 0.609081 0.196384
0.382753 0.609015  0.19638
0.382828 0.608948 0.196376
0.382903 0.608881 0.196372
0.382979 0.608814 0.196367
