0.385281 0.613279 0.205036
0.385133 0.613746 0.204837
0.385077 0.613924 0.204744
0.385053 0.614008   0.2047
0.385031 0.614088 0.204659
0.385004 0.614228 0.204584
0.384999 0.614288 0.204548
0.384999 0.614344 0.204516
0.385018 0.614433 0.204449
0.385035  0.61447 0.204418
 0.38506 0.614498  0.20438
 0.38512  0.61454 0.204304
0.385161 0.614553 0.204268
0.385207  0.61456 0.204232
 0.38526 0.614558 0.204191
0.385305 0.614559 0.204146
0.385412 0.614551 0.204067
0.385465 0.614546 0.204031
0.385517  0.61454 0.203991
0.385566 0.614533 0.203949
0.385615 0.614524 0.203909
0.385666 0.614515 0.203873
0.385712  0.61451  0.20384
0.385803 0.614496 0.203775
0.385855 0.614486 0.203745
0.385903 0.614477  0.20372
0.386002 0.614454 0.203671
0.386057 0.614438 0.203646
0.386112 0.614422 0.203625
0.386173 0.614401 0.203601
0.386296 0.614353 0.203548
0.386358 0.614327 0.203526
 0.38643 0.614295 0.203507
0.386501 0.614261 0.203484
0.386656 0.614184 0.203454
0.386733 0.614143 0.203436
0.386813   0.6141  0.20342
0.386899  0.61405 0.203401
 0.38707 0.613951 0.203361
0.387164 0.613896 0.203349
0.387251 0.613843 0.203326
0.387343 0.613786 0.203309
0.387439 0.613728 0.203292
0.387628  0.61361 0.203258
0.387724 0.613549 0.203241
0.387821 0.613486 0.203223
0.387919 0.613422   0.2032
0.388113 0.613291 0.203161
0.388213 0.613223  0.20314
0.388311 0.613155 0.203119
 0.38851 0.613018 0.203085
 0.38861 0.612949 0.203071
0.388712  0.61288 0.203058
0.388813  0.61281 0.203046
0.389022 0.612663 0.203021
0.389133 0.612587 0.203013
0.389239 0.612516 0.203008
0.389348 0.612438 0.202994
 0.38957 0.612288 0.202987
0.389682 0.612214 0.202987
0.389798 0.612136 0.202987
0.389914 0.612058 0.202989
0.390155 0.611896 0.202992
0.390269 0.611819 0.202992
0.390393 0.611737 0.202996
 0.39064 0.611573 0.203001
0.390765  0.61149 0.203003
0.390891 0.611407 0.203008
0.391018 0.611323  0.20301
0.391141 0.611239 0.203011
  0.3914 0.611067 0.203018
0.391529  0.61098 0.203019
0.391655 0.610894 0.203021
0.391788 0.610803 0.203021
0.392047 0.610627 0.203022
0.392176 0.610539 0.203019
0.392309 0.610448 0.203022
0.392567 0.610269  0.20302
0.392691 0.610184  0.20302
0.392937 0.610014 0.203022
0.393063 0.609927 0.203025
0.393185  0.60984 0.203024
0.393425 0.609669 0.203024
0.393552 0.609582 0.203028
0.393673 0.609495  0.20303
 0.39391 0.609326 0.203034
 0.39403 0.609241 0.203041
0.394153 0.609154 0.203049
0.394401 0.608977 0.203062
0.394526 0.608888 0.203072
0.394784 0.608705 0.203089
0.394918 0.608611 0.203098
0.395046 0.608521 0.203107
0.395181 0.608428 0.203116
0.395441 0.608246 0.203128
0.395573 0.608156  0.20314
 0.39583 0.607978  0.20315
0.395964 0.607885 0.203154
 0.39609 0.607796 0.203156
0.396352 0.607615 0.203164
 0.39648 0.607525 0.203168
0.396609 0.607435 0.203171
0.396739 0.607343 0.203172
0.396868 0.607251 0.203171
0.396996 0.607162 0.203172
0.397128 0.607068 0.203175
0.397257 0.606978 0.203177
0.397391 0.606882 0.203178
0.397521  0.60679 0.203182
0.397656 0.606695 0.203184
0.397788   0.6066 0.203188
0.397928 0.606502 0.203196
0.398066 0.606406 0.203203
0.398202  0.60631 0.203208
0.398342 0.606212 0.203215
0.398483 0.606115 0.203225
0.398624 0.606018 0.203234
0.398768 0.605917  0.20324
0.398909  0.60582 0.203249
0.399054 0.605722 0.203258
  0.3992 0.605622 0.203269
0.399345 0.605523 0.203273
0.399488 0.605423 0.203275
0.399773 0.605228 0.203287
0.399919  0.60513 0.203292
0.400057 0.605034 0.203296
