0.360808  0.59908 0.208283
0.360815 0.599094 0.208271
0.360823 0.599107  0.20826
0.360831  0.59912 0.208248
 0.36084 0.599132 0.208237
0.360849 0.599143 0.208226
0.360859 0.599155 0.208215
 0.36087 0.599166 0.208203
0.360881 0.599176 0.208192
0.360893 0.599186 0.208181
0.360905 0.599196  0.20817
0.360917 0.599205  0.20816
0.360931 0.599214 0.208149
0.360944 0.599222 0.208138
0.360958  0.59923 0.208127
0.360973 0.599238 0.208117
0.360989 0.599245 0.208106
0.361004 0.599251 0.208096
0.361021 0.599258 0.208085
0.361038 0.599264 0.208075
0.361055 0.599269 0.208065
0.361073 0.599274 0.208055
0.361092 0.599279 0.208045
0.361111 0.599283 0.208035
 0.36113 0.599286 0.208025
 0.36115  0.59929 0.208015
0.361171 0.599293 0.208005
0.361192 0.599295 0.207995
0.361213 0.599297 0.207986
0.361236 0.599299 0.207976
0.361258   0.5993 0.207967
0.361281 0.599301 0.207957
0.361305 0.599301 0.207948
0.361329 0.599301 0.207939
0.361354 0.599301 0.207929
0.361379   0.5993  0.20792
0.361405 0.599299 0.207911
0.361431 0.599297 0.207902
0.361458 0.599295 0.207893
0.361485 0.599293 0.207884
0.361513  0.59929 0.207875
0.361541 0.599287 0.207867
 0.36157 0.599283 0.207858
0.361599 0.599279 0.207849
0.361628 0.599274 0.207841
0.361659  0.59927 0.207832
0.361689 0.599264 0.207824
 0.36172 0.599259 0.207816
0.361752 0.599253 0.207807
0.361784 0.599246 0.207799
0.361817 0.599239 0.207791
 0.36185 0.599232 0.207783
0.361884 0.599224 0.207775
0.361918 0.599216 0.207767
0.361952 0.599208 0.207759
0.361987 0.599199 0.207751
0.362023  0.59919 0.207743
0.362059  0.59918 0.207736
0.362095  0.59917 0.207728
0.362132  0.59916  0.20772
 0.36217 0.599149 0.207713
0.362207 0.599138 0.207705
0.362246 0.599126 0.207698
0.362284 0.599114 0.207691
0.362324 0.599102 0.207683
0.362363 0.599089 0.207676
0.362403 0.599076 0.207669
0.362444 0.599063 0.207662
0.362485 0.599049 0.207655
0.362526 0.599035 0.207648
0.362568  0.59902 0.207641
0.362611 0.599005 0.207634
0.362653  0.59899 0.207627
0.362697 0.598974  0.20762
 0.36274 0.598958 0.207613
0.362784 0.598942 0.207607
0.362829 0.598925   0.2076
0.362874 0.598908 0.207594
0.362919  0.59889 0.207587
0.362965 0.598872  0.20758
0.363011 0.598854 0.207574
0.363058 0.598835 0.207568
0.363105 0.598816 0.207561
0.363152 0.598797 0.207555
  0.3632 0.598777 0.207548
0.363248 0.598757 0.207542
0.363297 0.598736 0.207536
0.363346 0.598716  0.20753
0.363395 0.598694 0.207524
0.363445 0.598673 0.207518
0.363495 0.598651 0.207512
0.363546 0.598629 0.207505
0.363597 0.598606 0.207499
0.363648 0.598583 0.207494
  0.3637  0.59856 0.207488
0.363752 0.598536 0.207482
0.363805 0.598512 0.207476
0.363858 0.598488  0.20747
0.363911 0.598463 0.207464
0.363964 0.598438 0.207458
0.364018 0.598413 0.207453
0.364073 0.598387 0.207447
0.364128 0.598361 0.207441
0.364183 0.598335 0.207436
0.364238 0.598308  0.20743
0.364294 0.598281 0.207424
 0.36435 0.598253 0.207419
0.364407 0.598226 0.207413
0.364463 0.598198 0.207408
 0.36452 0.598169 0.207402
0.364578  0.59814 0.207397
0.364636 0.598111 0.207391
0.364694 0.598082 0.207386
0.364753 0.598052  0.20738
0.364811 0.598022 0.207375
 0.36487 0.597992 0.207369
 0.36493 0.597961 0.207364
 0.36499  0.59793 0.207358
 0.36505 0.597899 0.207353
 0.36511 0.597867 0.207348
0.365171 0.597835 0.207342
0.365232 0.597803 0.207337
0.365293  0.59777 0.207331
0.365355 0.597737 0.207326
